x,y,u
0.82828283,0.64646465,0.00000000
0.82828283,0.65656566,0.00000000
0.82828283,0.66666667,0.00000000
0.82828283,0.67676768,0.00000000
0.82828283,0.68686869,0.00000000
0.82828283,0.69696970,0.00000000
0.82828283,0.70707071,0.00000000
0.82828283,0.71717172,0.00000000
0.82828283,0.72727273,0.00000000
0.82828283,0.73737374,0.00000000
0.82828283,0.74747475,0.00000000
0.82828283,0.75757576,0.00000000
0.82828283,0.76767677,0.00000000
0.82828283,0.77777778,0.00000000
0.82828283,0.78787879,0.00000000
0.82828283,0.79797980,0.00000000
0.82828283,0.80808081,0.00000000
0.82828283,0.81818182,0.00000000
0.82828283,0.82828283,0.00000000
0.82828283,0.83838384,0.00000000
0.82828283,0.84848485,0.00000000
0.82828283,0.85858586,0.00000000
0.82828283,0.86868687,0.00000000
0.82828283,0.87878788,0.00000000
0.82828283,0.88888889,0.00000000
0.82828283,0.89898990,0.00000000
0.82828283,0.90909091,0.00000000
0.82828283,0.91919192,0.00000000
0.82828283,0.92929293,0.00000000
0.82828283,0.93939394,0.00000000
0.82828283,0.94949495,0.00000000
0.82828283,0.95959596,0.00000000
0.82828283,0.96969697,0.00000000
0.82828283,0.97979798,0.00000000
0.82828283,0.98989899,0.00000000
0.82828283,1.00000000,0.00000000
0.83838384,0.00000000,0.00000000
0.83838384,0.01010101,0.00000000
0.83838384,0.02020202,0.00000000
0.83838384,0.03030303,0.00000000
0.83838384,0.04040404,0.00000000
0.83838384,0.05050505,0.00000000
0.83838384,0.06060606,0.00000000
0.83838384,0.07070707,0.00000000
0.83838384,0.08080808,0.00000000
0.83838384,0.09090909,0.00000000
0.83838384,0.10101010,0.00000000
0.83838384,0.11111111,0.00000000
0.83838384,0.12121212,0.00000000
0.83838384,0.13131313,0.00000000
0.83838384,0.14141414,0.00000000
0.83838384,0.15151515,0.00000000
0.83838384,0.16161616,0.00000000
0.83838384,0.17171717,0.00000000
0.83838384,0.18181818,0.00000000
0.83838384,0.19191919,0.00000000
0.83838384,0.20202020,0.00000000
0.83838384,0.21212121,0.00000000
0.83838384,0.22222222,0.00000000
0.83838384,0.23232323,0.00000000
0.83838384,0.24242424,0.00000000
0.83838384,0.25252525,0.00000000
0.83838384,0.26262626,0.00000000
0.83838384,0.27272727,0.00000000
0.83838384,0.28282828,0.00000000
0.83838384,0.29292929,0.00000000
0.83838384,0.30303030,0.00000000
0.83838384,0.31313131,0.00000000
0.83838384,0.32323232,0.00000000
0.83838384,0.33333333,0.00000000
0.83838384,0.34343434,0.00000000
0.83838384,0.35353535,0.00000000
0.83838384,0.36363636,0.00000000
0.83838384,0.37373737,0.00000000
0.83838384,0.38383838,0.00000000
0.83838384,0.39393939,0.00000000
0.83838384,0.40404040,0.00000000
0.83838384,0.41414141,0.00000000
0.83838384,0.42424242,0.00000000
0.83838384,0.43434343,0.00000000
0.83838384,0.44444444,0.00000000
0.83838384,0.45454545,0.00000000
0.83838384,0.46464646,0.00000000
0.83838384,0.47474747,0.00000000
0.83838384,0.48484848,0.00000000
0.83838384,0.49494949,0.00000000
0.83838384,0.50505051,0.00000000
0.83838384,0.51515152,0.00000000
0.83838384,0.52525253,0.00000000
0.83838384,0.53535354,0.00000000
0.83838384,0.54545455,0.00000000
0.83838384,0.55555556,0.00000000
0.83838384,0.56565657,0.00000000
0.83838384,0.57575758,0.00000000
0.83838384,0.58585859,0.00000000
0.83838384,0.59595960,0.00000000
0.83838384,0.60606061,0.00000000
0.83838384,0.61616162,0.00000000
0.83838384,0.62626263,0.00000000
0.83838384,0.63636364,0.00000000
0.83838384,0.64646465,0.00000000
0.83838384,0.65656566,0.00000000
0.83838384,0.66666667,0.00000000
0.83838384,0.67676768,0.00000000
0.83838384,0.68686869,0.00000000
0.83838384,0.69696970,0.00000000
0.83838384,0.70707071,0.00000000
0.83838384,0.71717172,0.00000000
0.83838384,0.72727273,0.00000000
0.83838384,0.73737374,0.00000000
0.83838384,0.74747475,0.00000000
0.83838384,0.75757576,0.00000000
0.83838384,0.76767677,0.00000000
0.83838384,0.77777778,0.00000000
0.83838384,0.78787879,0.00000000
0.83838384,0.79797980,0.00000000
0.83838384,0.80808081,0.00000000
0.83838384,0.81818182,0.00000000
0.83838384,0.82828283,0.00000000
0.83838384,0.83838384,0.00000000
0.83838384,0.84848485,0.00000000
0.83838384,0.85858586,0.00000000
0.83838384,0.86868687,0.00000000
0.83838384,0.87878788,0.00000000
0.83838384,0.88888889,0.00000000
0.83838384,0.89898990,0.00000000
0.83838384,0.90909091,0.00000000
0.83838384,0.91919192,0.00000000
0.83838384,0.92929293,0.00000000
0.83838384,0.93939394,0.00000000
0.83838384,0.94949495,0.00000000
0.83838384,0.95959596,0.00000000
0.83838384,0.96969697,0.00000000
0.83838384,0.97979798,0.00000000
0.83838384,0.98989899,0.00000000
0.83838384,1.00000000,0.00000000
0.84848485,0.00000000,0.00000000
0.84848485,0.01010101,0.00000000
0.84848485,0.02020202,0.00000000
0.84848485,0.03030303,0.00000000
0.84848485,0.04040404,0.00000000
0.84848485,0.05050505,0.00000000
0.84848485,0.06060606,0.00000000
0.84848485,0.07070707,0.00000000
0.84848485,0.08080808,0.00000000
0.84848485,0.09090909,0.00000000
0.84848485,0.10101010,0.00000000
0.84848485,0.11111111,0.00000000
0.84848485,0.12121212,0.00000000
0.84848485,0.13131313,0.00000000
0.84848485,0.14141414,0.00000000
0.84848485,0.15151515,0.00000000
0.84848485,0.16161616,0.00000000
0.84848485,0.17171717,0.00000000
0.84848485,0.18181818,0.00000000
0.84848485,0.19191919,0.00000000
0.84848485,0.20202020,0.00000000
0.84848485,0.21212121,0.00000000
0.84848485,0.22222222,0.00000000
0.84848485,0.23232323,0.00000000
0.84848485,0.24242424,0.00000000
0.84848485,0.25252525,0.00000000
0.84848485,0.26262626,0.00000000
0.84848485,0.27272727,0.00000000
0.84848485,0.28282828,0.00000000
0.84848485,0.29292929,0.00000000
0.84848485,0.30303030,0.00000000
0.84848485,0.31313131,0.00000000
0.84848485,0.32323232,0.00000000
0.84848485,0.33333333,0.00000000
0.84848485,0.34343434,0.00000000
0.84848485,0.35353535,0.00000000
0.84848485,0.36363636,0.00000000
0.84848485,0.37373737,0.00000000
0.84848485,0.38383838,0.00000000
0.84848485,0.39393939,0.00000000
0.84848485,0.40404040,0.00000000
0.84848485,0.41414141,0.00000000
0.84848485,0.42424242,0.00000000
0.84848485,0.43434343,0.00000000
0.84848485,0.44444444,0.00000000
0.84848485,0.45454545,0.00000000
0.84848485,0.46464646,0.00000000
0.84848485,0.47474747,0.00000000
0.84848485,0.48484848,0.00000000
0.84848485,0.49494949,0.00000000
0.84848485,0.50505051,0.00000000
0.84848485,0.51515152,0.00000000
0.84848485,0.52525253,0.00000000
0.84848485,0.53535354,0.00000000
0.84848485,0.54545455,0.00000000
0.84848485,0.55555556,0.00000000
0.84848485,0.56565657,0.00000000
0.84848485,0.57575758,0.00000000
0.84848485,0.58585859,0.00000000
0.84848485,0.59595960,0.00000000
0.84848485,0.60606061,0.00000000
0.84848485,0.61616162,0.00000000
0.84848485,0.62626263,0.00000000
0.84848485,0.63636364,0.00000000
0.84848485,0.64646465,0.00000000
0.84848485,0.65656566,0.00000000
0.84848485,0.66666667,0.00000000
0.84848485,0.67676768,0.00000000
0.84848485,0.68686869,0.00000000
0.84848485,0.69696970,0.00000000
0.84848485,0.70707071,0.00000000
0.84848485,0.71717172,0.00000000
0.84848485,0.72727273,0.00000000
0.84848485,0.73737374,0.00000000
0.84848485,0.74747475,0.00000000
0.84848485,0.75757576,0.00000000
0.84848485,0.76767677,0.00000000
0.84848485,0.77777778,0.00000000
0.84848485,0.78787879,0.00000000
0.84848485,0.79797980,0.00000000
0.84848485,0.80808081,0.00000000
0.84848485,0.81818182,0.00000000
0.84848485,0.82828283,0.00000000
0.84848485,0.83838384,0.00000000
0.84848485,0.84848485,0.00000000
0.84848485,0.85858586,0.00000000
0.84848485,0.86868687,0.00000000
0.84848485,0.87878788,0.00000000
0.84848485,0.88888889,0.00000000
0.84848485,0.89898990,0.00000000
0.84848485,0.90909091,0.00000000
0.84848485,0.91919192,0.00000000
0.84848485,0.92929293,0.00000000
0.84848485,0.93939394,0.00000000
0.84848485,0.94949495,0.00000000
0.84848485,0.95959596,0.00000000
0.84848485,0.96969697,0.00000000
0.84848485,0.97979798,0.00000000
0.84848485,0.98989899,0.00000000
0.84848485,1.00000000,0.00000000
0.85858586,0.00000000,0.00000000
0.85858586,0.01010101,0.00000000
0.85858586,0.02020202,0.00000000
0.85858586,0.03030303,0.00000000
0.85858586,0.04040404,0.00000000
0.85858586,0.05050505,0.00000000
0.85858586,0.06060606,0.00000000
0.85858586,0.07070707,0.00000000
0.85858586,0.08080808,0.00000000
0.85858586,0.09090909,0.00000000
0.85858586,0.10101010,0.00000000
0.85858586,0.11111111,0.00000000
0.85858586,0.12121212,0.00000000
0.85858586,0.13131313,0.00000000
0.85858586,0.14141414,0.00000000
0.85858586,0.15151515,0.00000000
0.85858586,0.16161616,0.00000000
0.85858586,0.17171717,0.00000000
0.85858586,0.18181818,0.00000000
0.85858586,0.19191919,0.00000000
0.85858586,0.20202020,0.00000000
0.85858586,0.21212121,0.00000000
0.85858586,0.22222222,0.00000000
0.85858586,0.23232323,0.00000000
0.85858586,0.24242424,0.00000000
0.85858586,0.25252525,0.00000000
0.85858586,0.26262626,0.00000000
0.85858586,0.27272727,0.00000000
0.85858586,0.28282828,0.00000000
0.85858586,0.29292929,0.00000000
0.85858586,0.30303030,0.00000000
0.85858586,0.31313131,0.00000000
0.85858586,0.32323232,0.00000000
0.85858586,0.33333333,0.00000000
0.85858586,0.34343434,0.00000000
0.85858586,0.35353535,0.00000000
0.85858586,0.36363636,0.00000000
0.85858586,0.37373737,0.00000000
0.85858586,0.38383838,0.00000000
0.85858586,0.39393939,0.00000000
0.85858586,0.40404040,0.00000000
0.85858586,0.41414141,0.00000000
0.85858586,0.42424242,0.00000000
0.85858586,0.43434343,0.00000000
0.85858586,0.44444444,0.00000000
0.85858586,0.45454545,0.00000000
0.85858586,0.46464646,0.00000000
0.85858586,0.47474747,0.00000000
0.85858586,0.48484848,0.00000000
0.85858586,0.49494949,0.00000000
0.85858586,0.50505051,0.00000000
0.85858586,0.51515152,0.00000000
0.85858586,0.52525253,0.00000000
0.85858586,0.53535354,0.00000000
0.85858586,0.54545455,0.00000000
0.85858586,0.55555556,0.00000000
0.85858586,0.56565657,0.00000000
0.85858586,0.57575758,0.00000000
0.85858586,0.58585859,0.00000000
0.85858586,0.59595960,0.00000000
0.85858586,0.60606061,0.00000000
0.85858586,0.61616162,0.00000000
0.85858586,0.62626263,0.00000000
0.85858586,0.63636364,0.00000000
0.85858586,0.64646465,0.00000000
0.85858586,0.65656566,0.00000000
0.85858586,0.66666667,0.00000000
0.85858586,0.67676768,0.00000000
0.85858586,0.68686869,0.00000000
0.85858586,0.69696970,0.00000000
0.85858586,0.70707071,0.00000000
0.85858586,0.71717172,0.00000000
0.85858586,0.72727273,0.00000000
0.85858586,0.73737374,0.00000000
0.85858586,0.74747475,0.00000000
0.85858586,0.75757576,0.00000000
0.85858586,0.76767677,0.00000000
0.85858586,0.77777778,0.00000000
0.85858586,0.78787879,0.00000000
0.85858586,0.79797980,0.00000000
0.85858586,0.80808081,0.00000000
0.85858586,0.81818182,0.00000000
0.85858586,0.82828283,0.00000000
0.85858586,0.83838384,0.00000000
0.85858586,0.84848485,0.00000000
0.85858586,0.85858586,0.00000000
0.85858586,0.86868687,0.00000000
0.85858586,0.87878788,0.00000000
0.85858586,0.88888889,0.00000000
0.85858586,0.89898990,0.00000000
0.85858586,0.90909091,0.00000000
0.85858586,0.91919192,0.00000000
0.85858586,0.92929293,0.00000000
0.85858586,0.93939394,0.00000000
0.85858586,0.94949495,0.00000000
0.85858586,0.95959596,0.00000000
0.85858586,0.96969697,0.00000000
0.85858586,0.97979798,0.00000000
0.85858586,0.98989899,0.00000000
0.85858586,1.00000000,0.00000000
0.86868687,0.00000000,0.00000000
0.86868687,0.01010101,0.00000000
0.86868687,0.02020202,0.00000000
0.86868687,0.03030303,0.00000000
0.86868687,0.04040404,0.00000000
0.86868687,0.05050505,0.00000000
0.86868687,0.06060606,0.00000000
0.86868687,0.07070707,0.00000000
0.86868687,0.08080808,0.00000000
0.86868687,0.09090909,0.00000000
0.86868687,0.10101010,0.00000000
0.86868687,0.11111111,0.00000000
0.86868687,0.12121212,0.00000000
0.86868687,0.13131313,0.00000000
0.86868687,0.14141414,0.00000000
0.86868687,0.15151515,0.00000000
0.86868687,0.16161616,0.00000000
0.86868687,0.17171717,0.00000000
0.86868687,0.18181818,0.00000000
0.86868687,0.19191919,0.00000000
0.86868687,0.20202020,0.00000000
0.86868687,0.21212121,0.00000000
0.86868687,0.22222222,0.00000000
0.86868687,0.23232323,0.00000000
0.86868687,0.24242424,0.00000000
0.86868687,0.25252525,0.00000000
0.86868687,0.26262626,0.00000000
0.86868687,0.27272727,0.00000000
0.86868687,0.28282828,0.00000000
0.86868687,0.29292929,0.00000000
0.86868687,0.30303030,0.00000000
0.86868687,0.31313131,0.00000000
0.86868687,0.32323232,0.00000000
0.86868687,0.33333333,0.00000000
0.86868687,0.34343434,0.00000000
0.86868687,0.35353535,0.00000000
0.86868687,0.36363636,0.00000000
0.86868687,0.37373737,0.00000000
0.86868687,0.38383838,0.00000000
0.86868687,0.39393939,0.00000000
0.86868687,0.40404040,0.00000000
0.86868687,0.41414141,0.00000000
0.86868687,0.42424242,0.00000000
0.86868687,0.43434343,0.00000000
0.86868687,0.44444444,0.00000000
0.86868687,0.45454545,0.00000000
0.86868687,0.46464646,0.00000000
0.86868687,0.47474747,0.00000000
0.86868687,0.48484848,0.00000000
0.86868687,0.49494949,0.00000000
0.86868687,0.50505051,0.00000000
0.86868687,0.51515152,0.00000000
0.86868687,0.52525253,0.00000000
0.86868687,0.53535354,0.00000000
0.86868687,0.54545455,0.00000000
0.86868687,0.55555556,0.00000000
0.86868687,0.56565657,0.00000000
0.86868687,0.57575758,0.00000000
0.86868687,0.58585859,0.00000000
0.86868687,0.59595960,0.00000000
0.86868687,0.60606061,0.00000000
0.86868687,0.61616162,0.00000000
0.86868687,0.62626263,0.00000000
0.86868687,0.63636364,0.00000000
0.86868687,0.64646465,0.00000000
0.86868687,0.65656566,0.00000000
0.86868687,0.66666667,0.00000000
0.86868687,0.67676768,0.00000000
0.86868687,0.68686869,0.00000000
0.86868687,0.69696970,0.00000000
0.86868687,0.70707071,0.00000000
0.86868687,0.71717172,0.00000000
0.86868687,0.72727273,0.00000000
0.86868687,0.73737374,0.00000000
0.86868687,0.74747475,0.00000000
0.86868687,0.75757576,0.00000000
0.86868687,0.76767677,0.00000000
0.86868687,0.77777778,0.00000000
0.86868687,0.78787879,0.00000000
0.86868687,0.79797980,0.00000000
0.86868687,0.80808081,0.00000000
0.86868687,0.81818182,0.00000000
0.86868687,0.82828283,0.00000000
0.86868687,0.83838384,0.00000000
0.86868687,0.84848485,0.00000000
0.86868687,0.85858586,0.00000000
0.86868687,0.86868687,0.00000000
0.86868687,0.87878788,0.00000000
0.86868687,0.88888889,0.00000000
0.86868687,0.89898990,0.00000000
0.86868687,0.90909091,0.00000000
0.86868687,0.91919192,0.00000000
0.86868687,0.92929293,0.00000000
0.86868687,0.93939394,0.00000000
0.86868687,0.94949495,0.00000000
0.86868687,0.95959596,0.00000000
0.86868687,0.96969697,0.00000000
0.86868687,0.97979798,0.00000000
0.86868687,0.98989899,0.00000000
0.86868687,1.00000000,0.00000000
0.87878788,0.00000000,0.00000000
0.87878788,0.01010101,0.00000000
0.87878788,0.02020202,0.00000000
0.87878788,0.03030303,0.00000000
0.87878788,0.04040404,0.00000000
0.87878788,0.05050505,0.00000000
0.87878788,0.06060606,0.00000000
0.87878788,0.07070707,0.00000000
0.87878788,0.08080808,0.00000000
0.87878788,0.09090909,0.00000000
0.87878788,0.10101010,0.00000000
0.87878788,0.11111111,0.00000000
0.87878788,0.12121212,0.00000000
0.87878788,0.13131313,0.00000000
0.87878788,0.14141414,0.00000000
0.87878788,0.15151515,0.00000000
0.87878788,0.16161616,0.00000000
0.87878788,0.17171717,0.00000000
0.87878788,0.18181818,0.00000000
0.87878788,0.19191919,0.00000000
0.87878788,0.20202020,0.00000000
0.87878788,0.21212121,0.00000000
0.87878788,0.22222222,0.00000000
0.87878788,0.23232323,0.00000000
0.87878788,0.24242424,0.00000000
0.87878788,0.25252525,0.00000000
0.87878788,0.26262626,0.00000000
0.87878788,0.27272727,0.00000000
0.87878788,0.28282828,0.00000000
0.87878788,0.29292929,0.00000000
0.87878788,0.30303030,0.00000000
0.87878788,0.31313131,0.00000000
0.87878788,0.32323232,0.00000000
0.87878788,0.33333333,0.00000000
0.87878788,0.34343434,0.00000000
0.87878788,0.35353535,0.00000000
0.87878788,0.36363636,0.00000000
0.87878788,0.37373737,0.00000000
0.87878788,0.38383838,0.00000000
0.87878788,0.39393939,0.00000000
0.87878788,0.40404040,0.00000000
0.87878788,0.41414141,0.00000000
0.87878788,0.42424242,0.00000000
0.87878788,0.43434343,0.00000000
0.87878788,0.44444444,0.00000000
0.87878788,0.45454545,0.00000000
0.87878788,0.46464646,0.00000000
0.87878788,0.47474747,0.00000000
0.87878788,0.48484848,0.00000000
0.87878788,0.49494949,0.00000000
0.87878788,0.50505051,0.00000000
0.87878788,0.51515152,0.00000000
0.87878788,0.52525253,0.00000000
0.87878788,0.53535354,0.00000000
0.87878788,0.54545455,0.00000000
0.87878788,0.55555556,0.00000000
0.87878788,0.56565657,0.00000000
0.87878788,0.57575758,0.00000000
0.87878788,0.58585859,0.00000000
0.87878788,0.59595960,0.00000000
0.87878788,0.60606061,0.00000000
0.87878788,0.61616162,0.00000000
0.87878788,0.62626263,0.00000000
0.87878788,0.63636364,0.00000000
0.87878788,0.64646465,0.00000000
0.87878788,0.65656566,0.00000000
0.87878788,0.66666667,0.00000000
0.87878788,0.67676768,0.00000000
0.87878788,0.68686869,0.00000000
0.87878788,0.69696970,0.00000000
0.87878788,0.70707071,0.00000000
0.87878788,0.71717172,0.00000000
0.87878788,0.72727273,0.00000000
0.87878788,0.73737374,0.00000000
0.87878788,0.74747475,0.00000000
0.87878788,0.75757576,0.00000000
0.87878788,0.76767677,0.00000000
0.87878788,0.77777778,0.00000000
0.87878788,0.78787879,0.00000000
0.87878788,0.79797980,0.00000000
0.87878788,0.80808081,0.00000000
0.87878788,0.81818182,0.00000000
0.87878788,0.82828283,0.00000000
0.87878788,0.83838384,0.00000000
0.87878788,0.84848485,0.00000000
0.87878788,0.85858586,0.00000000
0.87878788,0.86868687,0.00000000
0.87878788,0.87878788,0.00000000
0.87878788,0.88888889,0.00000000
0.87878788,0.89898990,0.00000000
0.87878788,0.90909091,0.00000000
0.87878788,0.91919192,0.00000000
0.87878788,0.92929293,0.00000000
0.87878788,0.93939394,0.00000000
0.87878788,0.94949495,0.00000000
0.87878788,0.95959596,0.00000000
0.87878788,0.96969697,0.00000000
0.87878788,0.97979798,0.00000000
0.87878788,0.98989899,0.00000000
0.87878788,1.00000000,0.00000000
0.88888889,0.00000000,0.00000000
0.88888889,0.01010101,0.00000000
0.88888889,0.02020202,0.00000000
0.88888889,0.03030303,0.00000000
0.88888889,0.04040404,0.00000000
0.88888889,0.05050505,0.00000000
0.88888889,0.06060606,0.00000000
0.88888889,0.07070707,0.00000000
0.88888889,0.08080808,0.00000000
0.88888889,0.09090909,0.00000000
0.88888889,0.10101010,0.00000000
0.88888889,0.11111111,0.00000000
0.88888889,0.12121212,0.00000000
0.88888889,0.13131313,0.00000000
0.88888889,0.14141414,0.00000000
0.88888889,0.15151515,0.00000000
0.88888889,0.16161616,0.00000000
0.88888889,0.17171717,0.00000000
0.88888889,0.18181818,0.00000000
0.88888889,0.19191919,0.00000000
0.88888889,0.20202020,0.00000000
0.88888889,0.21212121,0.00000000
0.88888889,0.22222222,0.00000000
0.88888889,0.23232323,0.00000000
0.88888889,0.24242424,0.00000000
0.88888889,0.25252525,0.00000000
0.88888889,0.26262626,0.00000000
0.88888889,0.27272727,0.00000000
0.88888889,0.28282828,0.00000000
0.88888889,0.29292929,0.00000000
0.88888889,0.30303030,0.00000000
0.88888889,0.31313131,0.00000000
0.88888889,0.32323232,0.00000000
0.88888889,0.33333333,0.00000000
0.88888889,0.34343434,0.00000000
0.88888889,0.35353535,0.00000000
0.88888889,0.36363636,0.00000000
0.88888889,0.37373737,0.00000000
0.88888889,0.38383838,0.00000000
0.88888889,0.39393939,0.00000000
0.88888889,0.40404040,0.00000000
0.88888889,0.41414141,0.00000000
0.88888889,0.42424242,0.00000000
0.88888889,0.43434343,0.00000000
0.88888889,0.44444444,0.00000000
0.88888889,0.45454545,0.00000000
0.88888889,0.46464646,0.00000000
0.88888889,0.47474747,0.00000000
0.88888889,0.48484848,0.00000000
0.88888889,0.49494949,0.00000000
0.88888889,0.50505051,0.00000000
