x,y,u
0.88888889,1.00000000,0.00000000
0.89898990,0.00000000,0.00000000
0.89898990,0.01010101,0.00000000
0.89898990,0.02020202,0.00000000
0.89898990,0.03030303,0.00000000
0.89898990,0.04040404,0.00000000
0.89898990,0.05050505,0.00000000
0.89898990,0.06060606,0.00000000
0.89898990,0.07070707,0.00000000
0.89898990,0.08080808,0.00000000
0.89898990,0.09090909,0.00000000
0.89898990,0.10101010,0.00000000
0.89898990,0.11111111,0.00000000
0.89898990,0.12121212,0.00000000
0.89898990,0.13131313,0.00000000
0.89898990,0.14141414,0.00000000
0.89898990,0.15151515,0.00000000
0.89898990,0.16161616,0.00000000
0.89898990,0.17171717,0.00000000
0.89898990,0.18181818,0.00000000
0.89898990,0.19191919,0.00000000
0.89898990,0.20202020,0.00000000
0.89898990,0.21212121,0.00000000
0.89898990,0.22222222,0.00000000
0.89898990,0.23232323,0.00000000
0.89898990,0.24242424,0.00000000
0.89898990,0.25252525,0.00000000
0.89898990,0.26262626,0.00000000
0.89898990,0.27272727,0.00000000
0.89898990,0.28282828,0.00000000
0.89898990,0.29292929,0.00000000
0.89898990,0.30303030,0.00000000
0.89898990,0.31313131,0.00000000
0.89898990,0.32323232,0.00000000
0.89898990,0.33333333,0.00000000
0.89898990,0.34343434,0.00000000
0.89898990,0.35353535,0.00000000
0.89898990,0.36363636,0.00000000
0.89898990,0.37373737,0.00000000
0.89898990,0.38383838,0.00000000
0.89898990,0.39393939,0.00000000
0.89898990,0.40404040,0.00000000
0.89898990,0.41414141,0.00000000
0.89898990,0.42424242,0.00000000
0.89898990,0.43434343,0.00000000
0.89898990,0.44444444,0.00000000
0.89898990,0.45454545,0.00000000
0.89898990,0.46464646,0.00000000
0.89898990,0.47474747,0.00000000
0.89898990,0.48484848,0.00000000
0.89898990,0.49494949,0.00000000
0.89898990,0.50505051,0.00000000
0.89898990,0.51515152,0.00000000
0.89898990,0.52525253,0.00000000
0.89898990,0.53535354,0.00000000
0.89898990,0.54545455,0.00000000
0.89898990,0.55555556,0.00000000
0.89898990,0.56565657,0.00000000
0.89898990,0.57575758,0.00000000
0.89898990,0.58585859,0.00000000
0.89898990,0.59595960,0.00000000
0.89898990,0.60606061,0.00000000
0.89898990,0.61616162,0.00000000
0.89898990,0.62626263,0.00000000
0.89898990,0.63636364,0.00000000
0.89898990,0.64646465,0.00000000
0.89898990,0.65656566,0.00000000
0.89898990,0.66666667,0.00000000
0.89898990,0.67676768,0.00000000
0.89898990,0.68686869,0.00000000
0.89898990,0.69696970,0.00000000
0.89898990,0.70707071,0.00000000
0.89898990,0.71717172,0.00000000
0.89898990,0.72727273,0.00000000
0.89898990,0.73737374,0.00000000
0.89898990,0.74747475,0.00000000
0.89898990,0.75757576,0.00000000
0.89898990,0.76767677,0.00000000
0.89898990,0.77777778,0.00000000
0.89898990,0.78787879,0.00000000
0.89898990,0.79797980,0.00000000
0.89898990,0.80808081,0.00000000
0.89898990,0.81818182,0.00000000
0.89898990,0.82828283,0.00000000
0.89898990,0.83838384,0.00000000
0.89898990,0.84848485,0.00000000
0.89898990,0.85858586,0.00000000
0.89898990,0.86868687,0.00000000
0.89898990,0.87878788,0.00000000
0.89898990,0.88888889,0.00000000
0.89898990,0.89898990,0.00000000
0.89898990,0.90909091,0.00000000
0.89898990,0.91919192,0.00000000
0.89898990,0.92929293,0.00000000
0.89898990,0.93939394,0.00000000
0.89898990,0.94949495,0.00000000
0.89898990,0.95959596,0.00000000
0.89898990,0.96969697,0.00000000
0.89898990,0.97979798,0.00000000
0.89898990,0.98989899,0.00000000
0.89898990,1.00000000,0.00000000
0.90909091,0.00000000,0.00000000
0.90909091,0.01010101,0.00000000
0.90909091,0.02020202,0.00000000
0.90909091,0.03030303,0.00000000
0.90909091,0.04040404,0.00000000
0.90909091,0.05050505,0.00000000
0.90909091,0.06060606,0.00000000
0.90909091,0.07070707,0.00000000
0.90909091,0.08080808,0.00000000
0.90909091,0.09090909,0.00000000
0.90909091,0.10101010,0.00000000
0.90909091,0.11111111,0.00000000
0.90909091,0.12121212,0.00000000
0.90909091,0.13131313,0.00000000
0.90909091,0.14141414,0.00000000
0.90909091,0.15151515,0.00000000
0.90909091,0.16161616,0.00000000
0.90909091,0.17171717,0.00000000
0.90909091,0.18181818,0.00000000
0.90909091,0.19191919,0.00000000
0.90909091,0.20202020,0.00000000
0.90909091,0.21212121,0.00000000
0.90909091,0.22222222,0.00000000
0.90909091,0.23232323,0.00000000
0.90909091,0.24242424,0.00000000
0.90909091,0.25252525,0.00000000
0.90909091,0.26262626,0.00000000
0.90909091,0.27272727,0.00000000
0.90909091,0.28282828,0.00000000
0.90909091,0.29292929,0.00000000
0.90909091,0.30303030,0.00000000
0.90909091,0.31313131,0.00000000
0.90909091,0.32323232,0.00000000
0.90909091,0.33333333,0.00000000
0.90909091,0.34343434,0.00000000
0.90909091,0.35353535,0.00000000
0.90909091,0.36363636,0.00000000
0.90909091,0.37373737,0.00000000
0.90909091,0.38383838,0.00000000
0.90909091,0.39393939,0.00000000
0.90909091,0.40404040,0.00000000
0.90909091,0.41414141,0.00000000
0.90909091,0.42424242,0.00000000
0.90909091,0.43434343,0.00000000
0.90909091,0.44444444,0.00000000
0.90909091,0.45454545,0.00000000
0.90909091,0.46464646,0.00000000
0.90909091,0.47474747,0.00000000
0.90909091,0.48484848,0.00000000
0.90909091,0.49494949,0.00000000
0.90909091,0.50505051,0.00000000
0.90909091,0.51515152,0.00000000
0.90909091,0.52525253,0.00000000
0.90909091,0.53535354,0.00000000
0.90909091,0.54545455,0.00000000
0.90909091,0.55555556,0.00000000
0.90909091,0.56565657,0.00000000
0.90909091,0.57575758,0.00000000
0.90909091,0.58585859,0.00000000
0.90909091,0.59595960,0.00000000
0.90909091,0.60606061,0.00000000
0.90909091,0.61616162,0.00000000
0.90909091,0.62626263,0.00000000
0.90909091,0.63636364,0.00000000
0.90909091,0.64646465,0.00000000
0.90909091,0.65656566,0.00000000
0.90909091,0.66666667,0.00000000
0.90909091,0.67676768,0.00000000
0.90909091,0.68686869,0.00000000
0.90909091,0.69696970,0.00000000
0.90909091,0.70707071,0.00000000
0.90909091,0.71717172,0.00000000
0.90909091,0.72727273,0.00000000
0.90909091,0.73737374,0.00000000
0.90909091,0.74747475,0.00000000
0.90909091,0.75757576,0.00000000
0.90909091,0.76767677,0.00000000
0.90909091,0.77777778,0.00000000
0.90909091,0.78787879,0.00000000
0.90909091,0.79797980,0.00000000
0.90909091,0.80808081,0.00000000
0.90909091,0.81818182,0.00000000
0.90909091,0.82828283,0.00000000
0.90909091,0.83838384,0.00000000
0.90909091,0.84848485,0.00000000
0.90909091,0.85858586,0.00000000
0.90909091,0.86868687,0.00000000
0.90909091,0.87878788,0.00000000
0.90909091,0.88888889,0.00000000
0.90909091,0.89898990,0.00000000
0.90909091,0.90909091,0.00000000
0.90909091,0.91919192,0.00000000
0.90909091,0.92929293,0.00000000
0.90909091,0.93939394,0.00000000
0.90909091,0.94949495,0.00000000
0.90909091,0.95959596,0.00000000
0.90909091,0.96969697,0.00000000
0.90909091,0.97979798,0.00000000
0.90909091,0.98989899,0.00000000
0.90909091,1.00000000,0.00000000
0.91919192,0.00000000,0.00000000
0.91919192,0.01010101,0.00000000
0.91919192,0.02020202,0.00000000
0.91919192,0.03030303,0.00000000
0.91919192,0.04040404,0.00000000
0.91919192,0.05050505,0.00000000
0.91919192,0.06060606,0.00000000
0.91919192,0.07070707,0.00000000
0.91919192,0.08080808,0.00000000
0.91919192,0.09090909,0.00000000
0.91919192,0.10101010,0.00000000
0.91919192,0.11111111,0.00000000
0.91919192,0.12121212,0.00000000
0.91919192,0.13131313,0.00000000
0.91919192,0.14141414,0.00000000
0.91919192,0.15151515,0.00000000
0.91919192,0.16161616,0.00000000
0.91919192,0.17171717,0.00000000
0.91919192,0.18181818,0.00000000
0.91919192,0.19191919,0.00000000
0.91919192,0.20202020,0.00000000
0.91919192,0.21212121,0.00000000
0.91919192,0.22222222,0.00000000
0.91919192,0.23232323,0.00000000
0.91919192,0.24242424,0.00000000
0.91919192,0.25252525,0.00000000
0.91919192,0.26262626,0.00000000
0.91919192,0.27272727,0.00000000
0.91919192,0.28282828,0.00000000
0.91919192,0.29292929,0.00000000
0.91919192,0.30303030,0.00000000
0.91919192,0.31313131,0.00000000
0.91919192,0.32323232,0.00000000
0.91919192,0.33333333,0.00000000
0.91919192,0.34343434,0.00000000
0.91919192,0.35353535,0.00000000
0.91919192,0.36363636,0.00000000
0.91919192,0.37373737,0.00000000
0.91919192,0.38383838,0.00000000
0.91919192,0.39393939,0.00000000
0.91919192,0.40404040,0.00000000
0.91919192,0.41414141,0.00000000
0.91919192,0.42424242,0.00000000
0.91919192,0.43434343,0.00000000
0.91919192,0.44444444,0.00000000
0.91919192,0.45454545,0.00000000
0.91919192,0.46464646,0.00000000
0.91919192,0.47474747,0.00000000
0.91919192,0.48484848,0.00000000
0.91919192,0.49494949,0.00000000
0.91919192,0.50505051,0.00000000
0.91919192,0.51515152,0.00000000
0.91919192,0.52525253,0.00000000
0.91919192,0.53535354,0.00000000
0.91919192,0.54545455,0.00000000
0.91919192,0.55555556,0.00000000
0.91919192,0.56565657,0.00000000
0.91919192,0.57575758,0.00000000
0.91919192,0.58585859,0.00000000
0.91919192,0.59595960,0.00000000
0.91919192,0.60606061,0.00000000
0.91919192,0.61616162,0.00000000
0.91919192,0.62626263,0.00000000
0.91919192,0.63636364,0.00000000
0.91919192,0.64646465,0.00000000
0.91919192,0.65656566,0.00000000
0.91919192,0.66666667,0.00000000
0.91919192,0.67676768,0.00000000
0.91919192,0.68686869,0.00000000
0.91919192,0.69696970,0.00000000
0.91919192,0.70707071,0.00000000
0.91919192,0.71717172,0.00000000
0.91919192,0.72727273,0.00000000
0.91919192,0.73737374,0.00000000
0.91919192,0.74747475,0.00000000
0.91919192,0.75757576,0.00000000
0.91919192,0.76767677,0.00000000
0.91919192,0.77777778,0.00000000
0.91919192,0.78787879,0.00000000
0.91919192,0.79797980,0.00000000
0.91919192,0.80808081,0.00000000
0.91919192,0.81818182,0.00000000
0.91919192,0.82828283,0.00000000
0.91919192,0.83838384,0.00000000
0.91919192,0.84848485,0.00000000
0.91919192,0.85858586,0.00000000
0.91919192,0.86868687,0.00000000
0.91919192,0.87878788,0.00000000
0.91919192,0.88888889,0.00000000
0.91919192,0.89898990,0.00000000
0.91919192,0.90909091,0.00000000
0.91919192,0.91919192,0.00000000
0.91919192,0.92929293,0.00000000
0.91919192,0.93939394,0.00000000
0.91919192,0.94949495,0.00000000
0.91919192,0.95959596,0.00000000
0.91919192,0.96969697,0.00000000
0.91919192,0.97979798,0.00000000
0.91919192,0.98989899,0.00000000
0.91919192,1.00000000,0.00000000
0.92929293,0.00000000,0.00000000
0.92929293,0.01010101,0.00000000
0.92929293,0.02020202,0.00000000
0.92929293,0.03030303,0.00000000
0.92929293,0.04040404,0.00000000
0.92929293,0.05050505,0.00000000
0.92929293,0.06060606,0.00000000
0.92929293,0.07070707,0.00000000
0.92929293,0.08080808,0.00000000
0.92929293,0.09090909,0.00000000
0.92929293,0.10101010,0.00000000
0.92929293,0.11111111,0.00000000
0.92929293,0.12121212,0.00000000
0.92929293,0.13131313,0.00000000
0.92929293,0.14141414,0.00000000
0.92929293,0.15151515,0.00000000
0.92929293,0.16161616,0.00000000
0.92929293,0.17171717,0.00000000
0.92929293,0.18181818,0.00000000
0.92929293,0.19191919,0.00000000
0.92929293,0.20202020,0.00000000
0.92929293,0.21212121,0.00000000
0.92929293,0.22222222,0.00000000
0.92929293,0.23232323,0.00000000
0.92929293,0.24242424,0.00000000
0.92929293,0.25252525,0.00000000
0.92929293,0.26262626,0.00000000
0.92929293,0.27272727,0.00000000
0.92929293,0.28282828,0.00000000
0.92929293,0.29292929,0.00000000
0.92929293,0.30303030,0.00000000
0.92929293,0.31313131,0.00000000
0.92929293,0.32323232,0.00000000
0.92929293,0.33333333,0.00000000
0.92929293,0.34343434,0.00000000
0.92929293,0.35353535,0.00000000
0.92929293,0.36363636,0.00000000
0.92929293,0.37373737,0.00000000
0.92929293,0.38383838,0.00000000
0.92929293,0.39393939,0.00000000
0.92929293,0.40404040,0.00000000
0.92929293,0.41414141,0.00000000
0.92929293,0.42424242,0.00000000
0.92929293,0.43434343,0.00000000
0.92929293,0.44444444,0.00000000
0.92929293,0.45454545,0.00000000
0.92929293,0.46464646,0.00000000
0.92929293,0.47474747,0.00000000
0.92929293,0.48484848,0.00000000
0.92929293,0.49494949,0.00000000
0.92929293,0.50505051,0.00000000
0.92929293,0.51515152,0.00000000
0.92929293,0.52525253,0.00000000
0.92929293,0.53535354,0.00000000
0.92929293,0.54545455,0.00000000
0.92929293,0.55555556,0.00000000
0.92929293,0.56565657,0.00000000
0.92929293,0.57575758,0.00000000
0.92929293,0.58585859,0.00000000
0.92929293,0.59595960,0.00000000
0.92929293,0.60606061,0.00000000
0.92929293,0.61616162,0.00000000
0.92929293,0.62626263,0.00000000
0.92929293,0.63636364,0.00000000
0.92929293,0.64646465,0.00000000
0.92929293,0.65656566,0.00000000
0.92929293,0.66666667,0.00000000
0.92929293,0.67676768,0.00000000
0.92929293,0.68686869,0.00000000
0.92929293,0.69696970,0.00000000
0.92929293,0.70707071,0.00000000
0.92929293,0.71717172,0.00000000
0.92929293,0.72727273,0.00000000
0.92929293,0.73737374,0.00000000
0.92929293,0.74747475,0.00000000
0.92929293,0.75757576,0.00000000
0.92929293,0.76767677,0.00000000
0.92929293,0.77777778,0.00000000
0.92929293,0.78787879,0.00000000
0.92929293,0.79797980,0.00000000
0.92929293,0.80808081,0.00000000
0.92929293,0.81818182,0.00000000
0.92929293,0.82828283,0.00000000
0.92929293,0.83838384,0.00000000
0.92929293,0.84848485,0.00000000
0.92929293,0.85858586,0.00000000
0.92929293,0.86868687,0.00000000
0.92929293,0.87878788,0.00000000
0.92929293,0.88888889,0.00000000
0.92929293,0.89898990,0.00000000
0.92929293,0.90909091,0.00000000
0.92929293,0.91919192,0.00000000
0.92929293,0.92929293,0.00000000
0.92929293,0.93939394,0.00000000
0.92929293,0.94949495,0.00000000
0.92929293,0.95959596,0.00000000
0.92929293,0.96969697,0.00000000
0.92929293,0.97979798,0.00000000
0.92929293,0.98989899,0.00000000
0.92929293,1.00000000,0.00000000
0.93939394,0.00000000,0.00000000
0.93939394,0.01010101,0.00000000
0.93939394,0.02020202,0.00000000
0.93939394,0.03030303,0.00000000
0.93939394,0.04040404,0.00000000
0.93939394,0.05050505,0.00000000
0.93939394,0.06060606,0.00000000
0.93939394,0.07070707,0.00000000
0.93939394,0.08080808,0.00000000
0.93939394,0.09090909,0.00000000
0.93939394,0.10101010,0.00000000
0.93939394,0.11111111,0.00000000
0.93939394,0.12121212,0.00000000
0.93939394,0.13131313,0.00000000
0.93939394,0.14141414,0.00000000
0.93939394,0.15151515,0.00000000
0.93939394,0.16161616,0.00000000
0.93939394,0.17171717,0.00000000
0.93939394,0.18181818,0.00000000
0.93939394,0.19191919,0.00000000
0.93939394,0.20202020,0.00000000
0.93939394,0.21212121,0.00000000
0.93939394,0.22222222,0.00000000
0.93939394,0.23232323,0.00000000
0.93939394,0.24242424,0.00000000
0.93939394,0.25252525,0.00000000
0.93939394,0.26262626,0.00000000
0.93939394,0.27272727,0.00000000
0.93939394,0.28282828,0.00000000
0.93939394,0.29292929,0.00000000
0.93939394,0.30303030,0.00000000
0.93939394,0.31313131,0.00000000
0.93939394,0.32323232,0.00000000
0.93939394,0.33333333,0.00000000
0.93939394,0.34343434,0.00000000
0.93939394,0.35353535,0.00000000
0.93939394,0.36363636,0.00000000
0.93939394,0.37373737,0.00000000
0.93939394,0.38383838,0.00000000
0.93939394,0.39393939,0.00000000
0.93939394,0.40404040,0.00000000
0.93939394,0.41414141,0.00000000
0.93939394,0.42424242,0.00000000
0.93939394,0.43434343,0.00000000
0.93939394,0.44444444,0.00000000
0.93939394,0.45454545,0.00000000
0.93939394,0.46464646,0.00000000
0.93939394,0.47474747,0.00000000
0.93939394,0.48484848,0.00000000
0.93939394,0.49494949,0.00000000
0.93939394,0.50505051,0.00000000
0.93939394,0.51515152,0.00000000
0.93939394,0.52525253,0.00000000
0.93939394,0.53535354,0.00000000
0.93939394,0.54545455,0.00000000
0.93939394,0.55555556,0.00000000
0.93939394,0.56565657,0.00000000
0.93939394,0.57575758,0.00000000
0.93939394,0.58585859,0.00000000
0.93939394,0.59595960,0.00000000
0.93939394,0.60606061,0.00000000
0.93939394,0.61616162,0.00000000
0.93939394,0.62626263,0.00000000
0.93939394,0.63636364,0.00000000
0.93939394,0.64646465,0.00000000
0.93939394,0.65656566,0.00000000
0.93939394,0.66666667,0.00000000
0.93939394,0.67676768,0.00000000
0.93939394,0.68686869,0.00000000
0.93939394,0.69696970,0.00000000
0.93939394,0.70707071,0.00000000
0.93939394,0.71717172,0.00000000
0.93939394,0.72727273,0.00000000
0.93939394,0.73737374,0.00000000
0.93939394,0.74747475,0.00000000
0.93939394,0.75757576,0.00000000
0.93939394,0.76767677,0.00000000
0.93939394,0.77777778,0.00000000
0.93939394,0.78787879,0.00000000
0.93939394,0.79797980,0.00000000
0.93939394,0.80808081,0.00000000
0.93939394,0.81818182,0.00000000
0.93939394,0.82828283,0.00000000
0.93939394,0.83838384,0.00000000
0.93939394,0.84848485,0.00000000
0.93939394,0.85858586,0.00000000
0.93939394,0.86868687,0.00000000
0.93939394,0.87878788,0.00000000
0.93939394,0.88888889,0.00000000
0.93939394,0.89898990,0.00000000
0.93939394,0.90909091,0.00000000
0.93939394,0.91919192,0.00000000
0.93939394,0.92929293,0.00000000
0.93939394,0.93939394,0.00000000
0.93939394,0.94949495,0.00000000
0.93939394,0.95959596,0.00000000
0.93939394,0.96969697,0.00000000
0.93939394,0.97979798,0.00000000
0.93939394,0.98989899,0.00000000
0.93939394,1.00000000,0.00000000
0.94949495,0.00000000,0.00000000
0.94949495,0.01010101,0.00000000
0.94949495,0.02020202,0.00000000
0.94949495,0.03030303,0.00000000
0.94949495,0.04040404,0.00000000
0.94949495,0.05050505,0.00000000
0.94949495,0.06060606,0.00000000
0.94949495,0.07070707,0.00000000
0.94949495,0.08080808,0.00000000
0.94949495,0.09090909,0.00000000
0.94949495,0.10101010,0.00000000
0.94949495,0.11111111,0.00000000
0.94949495,0.12121212,0.00000000
0.94949495,0.13131313,0.00000000
0.94949495,0.14141414,0.00000000
0.94949495,0.15151515,0.00000000
0.94949495,0.16161616,0.00000000
0.94949495,0.17171717,0.00000000
0.94949495,0.18181818,0.00000000
0.94949495,0.19191919,0.00000000
0.94949495,0.20202020,0.00000000
0.94949495,0.21212121,0.00000000
0.94949495,0.22222222,0.00000000
0.94949495,0.23232323,0.00000000
0.94949495,0.24242424,0.00000000
0.94949495,0.25252525,0.00000000
0.94949495,0.26262626,0.00000000
0.94949495,0.27272727,0.00000000
0.94949495,0.28282828,0.00000000
0.94949495,0.29292929,0.00000000
0.94949495,0.30303030,0.00000000
0.94949495,0.31313131,0.00000000
0.94949495,0.32323232,0.00000000
0.94949495,0.33333333,0.00000000
0.94949495,0.34343434,0.00000000
0.94949495,0.35353535,0.00000000
0.94949495,0.36363636,0.00000000
0.94949495,0.37373737,0.00000000
0.94949495,0.38383838,0.00000000
0.94949495,0.39393939,0.00000000
0.94949495,0.40404040,0.00000000
0.94949495,0.41414141,0.00000000
0.94949495,0.42424242,0.00000000
0.94949495,0.43434343,0.00000000
0.94949495,0.44444444,0.00000000
0.94949495,0.45454545,0.00000000
0.94949495,0.46464646,0.00000000
0.94949495,0.47474747,0.00000000
0.94949495,0.48484848,0.00000000
0.94949495,0.49494949,0.00000000
0.94949495,0.50505051,0.00000000
0.94949495,0.51515152,0.00000000
0.94949495,0.52525253,0.00000000
0.94949495,0.53535354,0.00000000
0.94949495,0.54545455,0.00000000
0.94949495,0.55555556,0.00000000
0.94949495,0.56565657,0.00000000
0.94949495,0.57575758,0.00000000
0.94949495,0.58585859,0.00000000
0.94949495,0.59595960,0.00000000
0.94949495,0.60606061,0.00000000
0.94949495,0.61616162,0.00000000
0.94949495,0.62626263,0.00000000
0.94949495,0.63636364,0.00000000
0.94949495,0.64646465,0.00000000
0.94949495,0.65656566,0.00000000
0.94949495,0.66666667,0.00000000
0.94949495,0.67676768,0.00000000
0.94949495,0.68686869,0.00000000
0.94949495,0.69696970,0.00000000
0.94949495,0.70707071,0.00000000
0.94949495,0.71717172,0.00000000
0.94949495,0.72727273,0.00000000
0.94949495,0.73737374,0.00000000
0.94949495,0.74747475,0.00000000
0.94949495,0.75757576,0.00000000
0.94949495,0.76767677,0.00000000
0.94949495,0.77777778,0.00000000
0.94949495,0.78787879,0.00000000
0.94949495,0.79797980,0.00000000
0.94949495,0.80808081,0.00000000
0.94949495,0.81818182,0.00000000
0.94949495,0.82828283,0.00000000
0.94949495,0.83838384,0.00000000
0.94949495,0.84848485,0.00000000
0.94949495,0.85858586,0.00000000
