x,y,u
0.93939394,0.38383838,0.00000000
0.93939394,0.39393939,0.00000000
0.93939394,0.40404040,0.00000000
0.93939394,0.41414141,0.00000000
0.93939394,0.42424242,0.00000000
0.93939394,0.43434343,0.00000000
0.93939394,0.44444444,0.00000000
0.93939394,0.45454545,0.00000000
0.93939394,0.46464646,0.00000000
0.93939394,0.47474747,0.00000000
0.93939394,0.48484848,0.00000000
0.93939394,0.49494949,0.00000000
0.93939394,0.50505051,0.00000000
0.93939394,0.51515152,0.00000000
0.93939394,0.52525253,0.00000000
0.93939394,0.53535354,0.00000000
0.93939394,0.54545455,0.00000000
0.93939394,0.55555556,0.00000000
0.93939394,0.56565657,0.00000000
0.93939394,0.57575758,0.00000000
0.93939394,0.58585859,0.00000000
0.93939394,0.59595960,0.00000000
0.93939394,0.60606061,0.00000000
0.93939394,0.61616162,0.00000000
0.93939394,0.62626263,0.00000000
0.93939394,0.63636364,0.00000000
0.93939394,0.64646465,0.00000000
0.93939394,0.65656566,0.00000000
0.93939394,0.66666667,0.00000000
0.93939394,0.67676768,0.00000000
0.93939394,0.68686869,0.00000000
0.93939394,0.69696970,0.00000000
0.93939394,0.70707071,0.00000000
0.93939394,0.71717172,0.00000000
0.93939394,0.72727273,0.00000000
0.93939394,0.73737374,0.00000000
0.93939394,0.74747475,0.00000000
0.93939394,0.75757576,0.00000000
0.93939394,0.76767677,0.00000000
0.93939394,0.77777778,0.00000000
0.93939394,0.78787879,0.00000000
0.93939394,0.79797980,0.00000000
0.93939394,0.80808081,0.00000000
0.93939394,0.81818182,0.00000000
0.93939394,0.82828283,0.00000000
0.93939394,0.83838384,0.00000000
0.93939394,0.84848485,0.00000000
0.93939394,0.85858586,0.00000000
0.93939394,0.86868687,0.00000000
0.93939394,0.87878788,0.00000000
0.93939394,0.88888889,0.00000000
0.93939394,0.89898990,0.00000000
0.93939394,0.90909091,0.00000000
0.93939394,0.91919192,0.00000000
0.93939394,0.92929293,0.00000000
0.93939394,0.93939394,0.00000000
0.93939394,0.94949495,0.00000000
0.93939394,0.95959596,0.00000000
0.93939394,0.96969697,0.00000000
0.93939394,0.97979798,0.00000000
0.93939394,0.98989899,0.00000000
0.93939394,1.00000000,0.00000000
0.94949495,0.00000000,0.00000000
0.94949495,0.01010101,0.00000000
0.94949495,0.02020202,0.00000000
0.94949495,0.03030303,0.00000000
0.94949495,0.04040404,0.00000000
0.94949495,0.05050505,0.00000000
0.94949495,0.06060606,0.00000000
0.94949495,0.07070707,0.00000000
0.94949495,0.08080808,0.00000000
0.94949495,0.09090909,0.00000000
0.94949495,0.10101010,0.00000000
0.94949495,0.11111111,0.00000000
0.94949495,0.12121212,0.00000000
0.94949495,0.13131313,0.00000000
0.94949495,0.14141414,0.00000000
0.94949495,0.15151515,0.00000000
0.94949495,0.16161616,0.00000000
0.94949495,0.17171717,0.00000000
0.94949495,0.18181818,0.00000000
0.94949495,0.19191919,0.00000000
0.94949495,0.20202020,0.00000000
0.94949495,0.21212121,0.00000000
0.94949495,0.22222222,0.00000000
0.94949495,0.23232323,0.00000000
0.94949495,0.24242424,0.00000000
0.94949495,0.25252525,0.00000000
0.94949495,0.26262626,0.00000000
0.94949495,0.27272727,0.00000000
0.94949495,0.28282828,0.00000000
0.94949495,0.29292929,0.00000000
0.94949495,0.30303030,0.00000000
0.94949495,0.31313131,0.00000000
0.94949495,0.32323232,0.00000000
0.94949495,0.33333333,0.00000000
0.94949495,0.34343434,0.00000000
0.94949495,0.35353535,0.00000000
0.94949495,0.36363636,0.00000000
0.94949495,0.37373737,0.00000000
0.94949495,0.38383838,0.00000000
0.94949495,0.39393939,0.00000000
0.94949495,0.40404040,0.00000000
0.94949495,0.41414141,0.00000000
0.94949495,0.42424242,0.00000000
0.94949495,0.43434343,0.00000000
0.94949495,0.44444444,0.00000000
0.94949495,0.45454545,0.00000000
0.94949495,0.46464646,0.00000000
0.94949495,0.47474747,0.00000000
0.94949495,0.48484848,0.00000000
0.94949495,0.49494949,0.00000000
0.94949495,0.50505051,0.00000000
0.94949495,0.51515152,0.00000000
0.94949495,0.52525253,0.00000000
0.94949495,0.53535354,0.00000000
0.94949495,0.54545455,0.00000000
0.94949495,0.55555556,0.00000000
0.94949495,0.56565657,0.00000000
0.94949495,0.57575758,0.00000000
0.94949495,0.58585859,0.00000000
0.94949495,0.59595960,0.00000000
0.94949495,0.60606061,0.00000000
0.94949495,0.61616162,0.00000000
0.94949495,0.62626263,0.00000000
0.94949495,0.63636364,0.00000000
0.94949495,0.64646465,0.00000000
0.94949495,0.65656566,0.00000000
0.94949495,0.66666667,0.00000000
0.94949495,0.67676768,0.00000000
0.94949495,0.68686869,0.00000000
0.94949495,0.69696970,0.00000000
0.94949495,0.70707071,0.00000000
0.94949495,0.71717172,0.00000000
0.94949495,0.72727273,0.00000000
0.94949495,0.73737374,0.00000000
0.94949495,0.74747475,0.00000000
0.94949495,0.75757576,0.00000000
0.94949495,0.76767677,0.00000000
0.94949495,0.77777778,0.00000000
0.94949495,0.78787879,0.00000000
0.94949495,0.79797980,0.00000000
0.94949495,0.80808081,0.00000000
0.94949495,0.81818182,0.00000000
0.94949495,0.82828283,0.00000000
0.94949495,0.83838384,0.00000000
0.94949495,0.84848485,0.00000000
0.94949495,0.85858586,0.00000000
0.94949495,0.86868687,0.00000000
0.94949495,0.87878788,0.00000000
0.94949495,0.88888889,0.00000000
0.94949495,0.89898990,0.00000000
0.94949495,0.90909091,0.00000000
0.94949495,0.91919192,0.00000000
0.94949495,0.92929293,0.00000000
0.94949495,0.93939394,0.00000000
0.94949495,0.94949495,0.00000000
0.94949495,0.95959596,0.00000000
0.94949495,0.96969697,0.00000000
0.94949495,0.97979798,0.00000000
0.94949495,0.98989899,0.00000000
0.94949495,1.00000000,0.00000000
0.95959596,0.00000000,0.00000000
0.95959596,0.01010101,0.00000000
0.95959596,0.02020202,0.00000000
0.95959596,0.03030303,0.00000000
0.95959596,0.04040404,0.00000000
0.95959596,0.05050505,0.00000000
0.95959596,0.06060606,0.00000000
0.95959596,0.07070707,0.00000000
0.95959596,0.08080808,0.00000000
0.95959596,0.09090909,0.00000000
0.95959596,0.10101010,0.00000000
0.95959596,0.11111111,0.00000000
0.95959596,0.12121212,0.00000000
0.95959596,0.13131313,0.00000000
0.95959596,0.14141414,0.00000000
0.95959596,0.15151515,0.00000000
0.95959596,0.16161616,0.00000000
0.95959596,0.17171717,0.00000000
0.95959596,0.18181818,0.00000000
0.95959596,0.19191919,0.00000000
0.95959596,0.20202020,0.00000000
0.95959596,0.21212121,0.00000000
0.95959596,0.22222222,0.00000000
0.95959596,0.23232323,0.00000000
0.95959596,0.24242424,0.00000000
0.95959596,0.25252525,0.00000000
0.95959596,0.26262626,0.00000000
0.95959596,0.27272727,0.00000000
0.95959596,0.28282828,0.00000000
0.95959596,0.29292929,0.00000000
0.95959596,0.30303030,0.00000000
0.95959596,0.31313131,0.00000000
0.95959596,0.32323232,0.00000000
0.95959596,0.33333333,0.00000000
0.95959596,0.34343434,0.00000000
0.95959596,0.35353535,0.00000000
0.95959596,0.36363636,0.00000000
0.95959596,0.37373737,0.00000000
0.95959596,0.38383838,0.00000000
0.95959596,0.39393939,0.00000000
0.95959596,0.40404040,0.00000000
0.95959596,0.41414141,0.00000000
0.95959596,0.42424242,0.00000000
0.95959596,0.43434343,0.00000000
0.95959596,0.44444444,0.00000000
0.95959596,0.45454545,0.00000000
0.95959596,0.46464646,0.00000000
0.95959596,0.47474747,0.00000000
0.95959596,0.48484848,0.00000000
0.95959596,0.49494949,0.00000000
0.95959596,0.50505051,0.00000000
0.95959596,0.51515152,0.00000000
0.95959596,0.52525253,0.00000000
0.95959596,0.53535354,0.00000000
0.95959596,0.54545455,0.00000000
0.95959596,0.55555556,0.00000000
0.95959596,0.56565657,0.00000000
0.95959596,0.57575758,0.00000000
0.95959596,0.58585859,0.00000000
0.95959596,0.59595960,0.00000000
0.95959596,0.60606061,0.00000000
0.95959596,0.61616162,0.00000000
0.95959596,0.62626263,0.00000000
0.95959596,0.63636364,0.00000000
0.95959596,0.64646465,0.00000000
0.95959596,0.65656566,0.00000000
0.95959596,0.66666667,0.00000000
0.95959596,0.67676768,0.00000000
0.95959596,0.68686869,0.00000000
0.95959596,0.69696970,0.00000000
0.95959596,0.70707071,0.00000000
0.95959596,0.71717172,0.00000000
0.95959596,0.72727273,0.00000000
0.95959596,0.73737374,0.00000000
0.95959596,0.74747475,0.00000000
0.95959596,0.75757576,0.00000000
0.95959596,0.76767677,0.00000000
0.95959596,0.77777778,0.00000000
0.95959596,0.78787879,0.00000000
0.95959596,0.79797980,0.00000000
0.95959596,0.80808081,0.00000000
0.95959596,0.81818182,0.00000000
0.95959596,0.82828283,0.00000000
0.95959596,0.83838384,0.00000000
0.95959596,0.84848485,0.00000000
0.95959596,0.85858586,0.00000000
0.95959596,0.86868687,0.00000000
0.95959596,0.87878788,0.00000000
0.95959596,0.88888889,0.00000000
0.95959596,0.89898990,0.00000000
0.95959596,0.90909091,0.00000000
0.95959596,0.91919192,0.00000000
0.95959596,0.92929293,0.00000000
0.95959596,0.93939394,0.00000000
0.95959596,0.94949495,0.00000000
0.95959596,0.95959596,0.00000000
0.95959596,0.96969697,0.00000000
0.95959596,0.97979798,0.00000000
0.95959596,0.98989899,0.00000000
0.95959596,1.00000000,0.00000000
0.96969697,0.00000000,0.00000000
0.96969697,0.01010101,0.00000000
0.96969697,0.02020202,0.00000000
0.96969697,0.03030303,0.00000000
0.96969697,0.04040404,0.00000000
0.96969697,0.05050505,0.00000000
0.96969697,0.06060606,0.00000000
0.96969697,0.07070707,0.00000000
0.96969697,0.08080808,0.00000000
0.96969697,0.09090909,0.00000000
0.96969697,0.10101010,0.00000000
0.96969697,0.11111111,0.00000000
0.96969697,0.12121212,0.00000000
0.96969697,0.13131313,0.00000000
0.96969697,0.14141414,0.00000000
0.96969697,0.15151515,0.00000000
0.96969697,0.16161616,0.00000000
0.96969697,0.17171717,0.00000000
0.96969697,0.18181818,0.00000000
0.96969697,0.19191919,0.00000000
0.96969697,0.20202020,0.00000000
0.96969697,0.21212121,0.00000000
0.96969697,0.22222222,0.00000000
0.96969697,0.23232323,0.00000000
0.96969697,0.24242424,0.00000000
0.96969697,0.25252525,0.00000000
0.96969697,0.26262626,0.00000000
0.96969697,0.27272727,0.00000000
0.96969697,0.28282828,0.00000000
0.96969697,0.29292929,0.00000000
0.96969697,0.30303030,0.00000000
0.96969697,0.31313131,0.00000000
0.96969697,0.32323232,0.00000000
0.96969697,0.33333333,0.00000000
0.96969697,0.34343434,0.00000000
0.96969697,0.35353535,0.00000000
0.96969697,0.36363636,0.00000000
0.96969697,0.37373737,0.00000000
0.96969697,0.38383838,0.00000000
0.96969697,0.39393939,0.00000000
0.96969697,0.40404040,0.00000000
0.96969697,0.41414141,0.00000000
0.96969697,0.42424242,0.00000000
0.96969697,0.43434343,0.00000000
0.96969697,0.44444444,0.00000000
0.96969697,0.45454545,0.00000000
0.96969697,0.46464646,0.00000000
0.96969697,0.47474747,0.00000000
0.96969697,0.48484848,0.00000000
0.96969697,0.49494949,0.00000000
0.96969697,0.50505051,0.00000000
0.96969697,0.51515152,0.00000000
0.96969697,0.52525253,0.00000000
0.96969697,0.53535354,0.00000000
0.96969697,0.54545455,0.00000000
0.96969697,0.55555556,0.00000000
0.96969697,0.56565657,0.00000000
0.96969697,0.57575758,0.00000000
0.96969697,0.58585859,0.00000000
0.96969697,0.59595960,0.00000000
0.96969697,0.60606061,0.00000000
0.96969697,0.61616162,0.00000000
0.96969697,0.62626263,0.00000000
0.96969697,0.63636364,0.00000000
0.96969697,0.64646465,0.00000000
0.96969697,0.65656566,0.00000000
0.96969697,0.66666667,0.00000000
0.96969697,0.67676768,0.00000000
0.96969697,0.68686869,0.00000000
0.96969697,0.69696970,0.00000000
0.96969697,0.70707071,0.00000000
0.96969697,0.71717172,0.00000000
0.96969697,0.72727273,0.00000000
0.96969697,0.73737374,0.00000000
0.96969697,0.74747475,0.00000000
0.96969697,0.75757576,0.00000000
0.96969697,0.76767677,0.00000000
0.96969697,0.77777778,0.00000000
0.96969697,0.78787879,0.00000000
0.96969697,0.79797980,0.00000000
0.96969697,0.80808081,0.00000000
0.96969697,0.81818182,0.00000000
0.96969697,0.82828283,0.00000000
0.96969697,0.83838384,0.00000000
0.96969697,0.84848485,0.00000000
0.96969697,0.85858586,0.00000000
0.96969697,0.86868687,0.00000000
0.96969697,0.87878788,0.00000000
0.96969697,0.88888889,0.00000000
0.96969697,0.89898990,0.00000000
0.96969697,0.90909091,0.00000000
0.96969697,0.91919192,0.00000000
0.96969697,0.92929293,0.00000000
0.96969697,0.93939394,0.00000000
0.96969697,0.94949495,0.00000000
0.96969697,0.95959596,0.00000000
0.96969697,0.96969697,0.00000000
0.96969697,0.97979798,0.00000000
0.96969697,0.98989899,0.00000000
0.96969697,1.00000000,0.00000000
0.97979798,0.00000000,0.00000000
0.97979798,0.01010101,0.00000000
0.97979798,0.02020202,0.00000000
0.97979798,0.03030303,0.00000000
0.97979798,0.04040404,0.00000000
0.97979798,0.05050505,0.00000000
0.97979798,0.06060606,0.00000000
0.97979798,0.07070707,0.00000000
0.97979798,0.08080808,0.00000000
0.97979798,0.09090909,0.00000000
0.97979798,0.10101010,0.00000000
0.97979798,0.11111111,0.00000000
0.97979798,0.12121212,0.00000000
0.97979798,0.13131313,0.00000000
0.97979798,0.14141414,0.00000000
0.97979798,0.15151515,0.00000000
0.97979798,0.16161616,0.00000000
0.97979798,0.17171717,0.00000000
0.97979798,0.18181818,0.00000000
0.97979798,0.19191919,0.00000000
0.97979798,0.20202020,0.00000000
0.97979798,0.21212121,0.00000000
0.97979798,0.22222222,0.00000000
0.97979798,0.23232323,0.00000000
0.97979798,0.24242424,0.00000000
0.97979798,0.25252525,0.00000000
0.97979798,0.26262626,0.00000000
0.97979798,0.27272727,0.00000000
0.97979798,0.28282828,0.00000000
0.97979798,0.29292929,0.00000000
0.97979798,0.30303030,0.00000000
0.97979798,0.31313131,0.00000000
0.97979798,0.32323232,0.00000000
0.97979798,0.33333333,0.00000000
0.97979798,0.34343434,0.00000000
0.97979798,0.35353535,0.00000000
0.97979798,0.36363636,0.00000000
0.97979798,0.37373737,0.00000000
0.97979798,0.38383838,0.00000000
0.97979798,0.39393939,0.00000000
0.97979798,0.40404040,0.00000000
0.97979798,0.41414141,0.00000000
0.97979798,0.42424242,0.00000000
0.97979798,0.43434343,0.00000000
0.97979798,0.44444444,0.00000000
0.97979798,0.45454545,0.00000000
0.97979798,0.46464646,0.00000000
0.97979798,0.47474747,0.00000000
0.97979798,0.48484848,0.00000000
0.97979798,0.49494949,0.00000000
0.97979798,0.50505051,0.00000000
0.97979798,0.51515152,0.00000000
0.97979798,0.52525253,0.00000000
0.97979798,0.53535354,0.00000000
0.97979798,0.54545455,0.00000000
0.97979798,0.55555556,0.00000000
0.97979798,0.56565657,0.00000000
0.97979798,0.57575758,0.00000000
0.97979798,0.58585859,0.00000000
0.97979798,0.59595960,0.00000000
0.97979798,0.60606061,0.00000000
0.97979798,0.61616162,0.00000000
0.97979798,0.62626263,0.00000000
0.97979798,0.63636364,0.00000000
0.97979798,0.64646465,0.00000000
0.97979798,0.65656566,0.00000000
0.97979798,0.66666667,0.00000000
0.97979798,0.67676768,0.00000000
0.97979798,0.68686869,0.00000000
0.97979798,0.69696970,0.00000000
0.97979798,0.70707071,0.00000000
0.97979798,0.71717172,0.00000000
0.97979798,0.72727273,0.00000000
0.97979798,0.73737374,0.00000000
0.97979798,0.74747475,0.00000000
0.97979798,0.75757576,0.00000000
0.97979798,0.76767677,0.00000000
0.97979798,0.77777778,0.00000000
0.97979798,0.78787879,0.00000000
0.97979798,0.79797980,0.00000000
0.97979798,0.80808081,0.00000000
0.97979798,0.81818182,0.00000000
0.97979798,0.82828283,0.00000000
0.97979798,0.83838384,0.00000000
0.97979798,0.84848485,0.00000000
0.97979798,0.85858586,0.00000000
0.97979798,0.86868687,0.00000000
0.97979798,0.87878788,0.00000000
0.97979798,0.88888889,0.00000000
0.97979798,0.89898990,0.00000000
0.97979798,0.90909091,0.00000000
0.97979798,0.91919192,0.00000000
0.97979798,0.92929293,0.00000000
0.97979798,0.93939394,0.00000000
0.97979798,0.94949495,0.00000000
0.97979798,0.95959596,0.00000000
0.97979798,0.96969697,0.00000000
0.97979798,0.97979798,0.00000000
0.97979798,0.98989899,0.00000000
0.97979798,1.00000000,0.00000000
0.98989899,0.00000000,0.00000000
0.98989899,0.01010101,0.00000000
0.98989899,0.02020202,0.00000000
0.98989899,0.03030303,0.00000000
0.98989899,0.04040404,0.00000000
0.98989899,0.05050505,0.00000000
0.98989899,0.06060606,0.00000000
0.98989899,0.07070707,0.00000000
0.98989899,0.08080808,0.00000000
0.98989899,0.09090909,0.00000000
0.98989899,0.10101010,0.00000000
0.98989899,0.11111111,0.00000000
0.98989899,0.12121212,0.00000000
0.98989899,0.13131313,0.00000000
0.98989899,0.14141414,0.00000000
0.98989899,0.15151515,0.00000000
0.98989899,0.16161616,0.00000000
0.98989899,0.17171717,0.00000000
0.98989899,0.18181818,0.00000000
0.98989899,0.19191919,0.00000000
0.98989899,0.20202020,0.00000000
0.98989899,0.21212121,0.00000000
0.98989899,0.22222222,0.00000000
0.98989899,0.23232323,0.00000000
0.98989899,0.24242424,0.00000000
0.98989899,0.25252525,0.00000000
0.98989899,0.26262626,0.00000000
0.98989899,0.27272727,0.00000000
0.98989899,0.28282828,0.00000000
0.98989899,0.29292929,0.00000000
0.98989899,0.30303030,0.00000000
0.98989899,0.31313131,0.00000000
0.98989899,0.32323232,0.00000000
0.98989899,0.33333333,0.00000000
0.98989899,0.34343434,0.00000000
0.98989899,0.35353535,0.00000000
0.98989899,0.36363636,0.00000000
0.98989899,0.37373737,0.00000000
0.98989899,0.38383838,0.00000000
0.98989899,0.39393939,0.00000000
0.98989899,0.40404040,0.00000000
0.98989899,0.41414141,0.00000000
0.98989899,0.42424242,0.00000000
0.98989899,0.43434343,0.00000000
0.98989899,0.44444444,0.00000000
0.98989899,0.45454545,0.00000000
0.98989899,0.46464646,0.00000000
0.98989899,0.47474747,0.00000000
0.98989899,0.48484848,0.00000000
0.98989899,0.49494949,0.00000000
0.98989899,0.50505051,0.00000000
0.98989899,0.51515152,0.00000000
0.98989899,0.52525253,0.00000000
0.98989899,0.53535354,0.00000000
0.98989899,0.54545455,0.00000000
0.98989899,0.55555556,0.00000000
0.98989899,0.56565657,0.00000000
0.98989899,0.57575758,0.00000000
0.98989899,0.58585859,0.00000000
0.98989899,0.59595960,0.00000000
0.98989899,0.60606061,0.00000000
0.98989899,0.61616162,0.00000000
0.98989899,0.62626263,0.00000000
0.98989899,0.63636364,0.00000000
0.98989899,0.64646465,0.00000000
0.98989899,0.65656566,0.00000000
0.98989899,0.66666667,0.00000000
0.98989899,0.67676768,0.00000000
0.98989899,0.68686869,0.00000000
0.98989899,0.69696970,0.00000000
0.98989899,0.70707071,0.00000000
0.98989899,0.71717172,0.00000000
0.98989899,0.72727273,0.00000000
0.98989899,0.73737374,0.00000000
0.98989899,0.74747475,0.00000000
0.98989899,0.75757576,0.00000000
0.98989899,0.76767677,0.00000000
0.98989899,0.77777778,0.00000000
0.98989899,0.78787879,0.00000000
0.98989899,0.79797980,0.00000000
0.98989899,0.80808081,0.00000000
0.98989899,0.81818182,0.00000000
0.98989899,0.82828283,0.00000000
0.98989899,0.83838384,0.00000000
0.98989899,0.84848485,0.00000000
0.98989899,0.85858586,0.00000000
0.98989899,0.86868687,0.00000000
0.98989899,0.87878788,0.00000000
0.98989899,0.88888889,0.00000000
0.98989899,0.89898990,0.00000000
0.98989899,0.90909091,0.00000000
0.98989899,0.91919192,0.00000000
0.98989899,0.92929293,0.00000000
0.98989899,0.93939394,0.00000000
0.98989899,0.94949495,0.00000000
0.98989899,0.95959596,0.00000000
0.98989899,0.96969697,0.00000000
0.98989899,0.97979798,0.00000000
0.98989899,0.98989899,0.00000000
0.98989899,1.00000000,0.00000000
1.00000000,0.00000000,0.00000000
1.00000000,0.01010101,0.00000000
1.00000000,0.02020202,0.00000000
1.00000000,0.03030303,0.00000000
1.00000000,0.04040404,0.00000000
1.00000000,0.05050505,0.00000000
1.00000000,0.06060606,0.00000000
1.00000000,0.07070707,0.00000000
1.00000000,0.08080808,0.00000000
1.00000000,0.09090909,0.00000000
1.00000000,0.10101010,0.00000000
1.00000000,0.11111111,0.00000000
1.00000000,0.12121212,0.00000000
1.00000000,0.13131313,0.00000000
1.00000000,0.14141414,0.00000000
1.00000000,0.15151515,0.00000000
1.00000000,0.16161616,0.00000000
1.00000000,0.17171717,0.00000000
1.00000000,0.18181818,0.00000000
1.00000000,0.19191919,0.00000000
1.00000000,0.20202020,0.00000000
1.00000000,0.21212121,0.00000000
1.00000000,0.22222222,0.00000000
1.00000000,0.23232323,0.00000000
1.00000000,0.24242424,0.00000000
