x,y,u
0.91139241,0.48101266,-0.01284160
0.91139241,0.49367089,-0.01286208
0.91139241,0.50632911,-0.01286220
0.91139241,0.51898734,-0.01284197
0.91139241,0.53164557,-0.01280140
0.91139241,0.54430380,-0.01274057
0.91139241,0.55696203,-0.01265958
0.91139241,0.56962025,-0.01255855
0.91139241,0.58227848,-0.01243764
0.91139241,0.59493671,-0.01229705
0.91139241,0.60759494,-0.01213699
0.91139241,0.62025316,-0.01195773
0.91139241,0.63291139,-0.01175955
0.91139241,0.64556962,-0.01154277
0.91139241,0.65822785,-0.01130772
0.91139241,0.67088608,-0.01105479
0.91139241,0.68354430,-0.01078437
0.91139241,0.69620253,-0.01049690
0.91139241,0.70886076,-0.01019283
0.91139241,0.72151899,-0.00987265
0.91139241,0.73417722,-0.00953686
0.91139241,0.74683544,-0.00918600
0.91139241,0.75949367,-0.00882062
0.91139241,0.77215190,-0.00844130
0.91139241,0.78481013,-0.00804865
0.91139241,0.79746835,-0.00764328
0.91139241,0.81012658,-0.00722584
0.91139241,0.82278481,-0.00679699
0.91139241,0.83544304,-0.00635740
0.91139241,0.84810127,-0.00590777
0.91139241,0.86075949,-0.00544881
0.91139241,0.87341772,-0.00498126
0.91139241,0.88607595,-0.00450583
0.91139241,0.89873418,-0.00402329
0.91139241,0.91139241,-0.00353440
0.91139241,0.92405063,-0.00303993
0.91139241,0.93670886,-0.00254065
0.91139241,0.94936709,-0.00203736
0.91139241,0.96202532,-0.00153085
0.91139241,0.97468354,-0.00102192
0.91139241,0.98734177,-0.00051137
0.91139241,1.00000000,0.00000000
0.92405063,0.00000000,0.00000000
0.92405063,0.01265823,-0.00043972
0.92405063,0.02531646,-0.00087876
0.92405063,0.03797468,-0.00131643
0.92405063,0.05063291,-0.00175202
0.92405063,0.06329114,-0.00218487
0.92405063,0.07594937,-0.00261428
0.92405063,0.08860759,-0.00303957
0.92405063,0.10126582,-0.00346008
0.92405063,0.11392405,-0.00387514
0.92405063,0.12658228,-0.00428410
0.92405063,0.13924051,-0.00468631
0.92405063,0.15189873,-0.00508113
0.92405063,0.16455696,-0.00546794
0.92405063,0.17721519,-0.00584614
0.92405063,0.18987342,-0.00621511
0.92405063,0.20253165,-0.00657429
0.92405063,0.21518987,-0.00692309
0.92405063,0.22784810,-0.00726096
0.92405063,0.24050633,-0.00758738
0.92405063,0.25316456,-0.00790182
0.92405063,0.26582278,-0.00820378
0.92405063,0.27848101,-0.00849279
0.92405063,0.29113924,-0.00876839
0.92405063,0.30379747,-0.00903013
0.92405063,0.31645570,-0.00927760
0.92405063,0.32911392,-0.00951041
0.92405063,0.34177215,-0.00972819
0.92405063,0.35443038,-0.00993058
0.92405063,0.36708861,-0.01011728
0.92405063,0.37974684,-0.01028797
0.92405063,0.39240506,-0.01044240
0.92405063,0.40506329,-0.01058030
0.92405063,0.41772152,-0.01070147
0.92405063,0.43037975,-0.01080570
0.92405063,0.44303797,-0.01089284
0.92405063,0.45569620,-0.01096273
0.92405063,0.46835443,-0.01101528
0.92405063,0.48101266,-0.01105040
0.92405063,0.49367089,-0.01106802
0.92405063,0.50632911,-0.01106812
0.92405063,0.51898734,-0.01105071
0.92405063,0.53164557,-0.01101581
0.92405063,0.54430380,-0.01096346
0.92405063,0.55696203,-0.01089377
0.92405063,0.56962025,-0.01080683
0.92405063,0.58227848,-0.01070279
0.92405063,0.59493671,-0.01058181
0.92405063,0.60759494,-0.01044409
0.92405063,0.62025316,-0.01028984
0.92405063,0.63291139,-0.01011930
0.92405063,0.64556962,-0.00993276
0.92405063,0.65822785,-0.00973051
0.92405063,0.67088608,-0.00951286
0.92405063,0.68354430,-0.00928017
0.92405063,0.69620253,-0.00903280
0.92405063,0.70886076,-0.00877115
0.92405063,0.72151899,-0.00849563
0.92405063,0.73417722,-0.00820668
0.92405063,0.74683544,-0.00790476
0.92405063,0.75949367,-0.00759035
0.92405063,0.77215190,-0.00726394
0.92405063,0.78481013,-0.00692606
0.92405063,0.79746835,-0.00657723
0.92405063,0.81012658,-0.00621802
0.92405063,0.82278481,-0.00584898
0.92405063,0.83544304,-0.00547071
0.92405063,0.84810127,-0.00508380
0.92405063,0.86075949,-0.00468885
0.92405063,0.87341772,-0.00428651
0.92405063,0.88607595,-0.00387740
0.92405063,0.89873418,-0.00346216
0.92405063,0.91139241,-0.00304145
0.92405063,0.92405063,-0.00261595
0.92405063,0.93670886,-0.00218631
0.92405063,0.94936709,-0.00175321
0.92405063,0.96202532,-0.00131735
0.92405063,0.97468354,-0.00087939
0.92405063,0.98734177,-0.00044005
0.92405063,1.00000000,0.00000000
0.93670886,0.00000000,0.00000000
0.93670886,0.01265823,-0.00036766
0.93670886,0.02531646,-0.00073475
0.93670886,0.03797468,-0.00110069
0.93670886,0.05063291,-0.00146489
0.93670886,0.06329114,-0.00182680
0.93670886,0.07594937,-0.00218583
0.93670886,0.08860759,-0.00254143
0.93670886,0.10126582,-0.00289302
0.93670886,0.11392405,-0.00324006
0.93670886,0.12658228,-0.00358199
0.93670886,0.13924051,-0.00391828
0.93670886,0.15189873,-0.00424840
0.93670886,0.16455696,-0.00457182
0.93670886,0.17721519,-0.00488803
0.93670886,0.18987342,-0.00519653
0.93670886,0.20253165,-0.00549683
0.93670886,0.21518987,-0.00578847
0.93670886,0.22784810,-0.00607096
0.93670886,0.24050633,-0.00634388
0.93670886,0.25316456,-0.00660678
0.93670886,0.26582278,-0.00685925
0.93670886,0.27848101,-0.00710089
0.93670886,0.29113924,-0.00733131
0.93670886,0.30379747,-0.00755015
0.93670886,0.31645570,-0.00775706
0.93670886,0.32911392,-0.00795171
0.93670886,0.34177215,-0.00813379
0.93670886,0.35443038,-0.00830301
0.93670886,0.36708861,-0.00845911
0.93670886,0.37974684,-0.00860182
0.93670886,0.39240506,-0.00873093
0.93670886,0.40506329,-0.00884623
0.93670886,0.41772152,-0.00894754
0.93670886,0.43037975,-0.00903468
0.93670886,0.44303797,-0.00910754
0.93670886,0.45569620,-0.00916598
0.93670886,0.46835443,-0.00920991
0.93670886,0.48101266,-0.00923927
0.93670886,0.49367089,-0.00925400
0.93670886,0.50632911,-0.00925409
0.93670886,0.51898734,-0.00923953
0.93670886,0.53164557,-0.00921035
0.93670886,0.54430380,-0.00916659
0.93670886,0.55696203,-0.00910832
0.93670886,0.56962025,-0.00903563
0.93670886,0.58227848,-0.00894864
0.93670886,0.59493671,-0.00884749
0.93670886,0.60759494,-0.00873234
0.93670886,0.62025316,-0.00860338
0.93670886,0.63291139,-0.00846080
0.93670886,0.64556962,-0.00830483
0.93670886,0.65822785,-0.00813573
0.93670886,0.67088608,-0.00795376
0.93670886,0.68354430,-0.00775921
0.93670886,0.69620253,-0.00755238
0.93670886,0.70886076,-0.00733362
0.93670886,0.72151899,-0.00710326
0.93670886,0.73417722,-0.00686167
0.93670886,0.74683544,-0.00660924
0.93670886,0.75949367,-0.00634636
0.93670886,0.77215190,-0.00607345
0.93670886,0.78481013,-0.00579095
0.93670886,0.79746835,-0.00549929
0.93670886,0.81012658,-0.00519895
0.93670886,0.82278481,-0.00489040
0.93670886,0.83544304,-0.00457412
0.93670886,0.84810127,-0.00425062
0.93670886,0.86075949,-0.00392041
0.93670886,0.87341772,-0.00358401
0.93670886,0.88607595,-0.00324194
0.93670886,0.89873418,-0.00289476
0.93670886,0.91139241,-0.00254300
0.93670886,0.92405063,-0.00218723
0.93670886,0.93670886,-0.00182800
0.93670886,0.94936709,-0.00146589
0.93670886,0.96202532,-0.00110145
0.93670886,0.97468354,-0.00073527
0.93670886,0.98734177,-0.00036793
0.93670886,1.00000000,0.00000000
0.94936709,0.00000000,0.00000000
0.94936709,0.01265823,-0.00029493
0.94936709,0.02531646,-0.00058940
0.94936709,0.03797468,-0.00088295
0.94936709,0.05063291,-0.00117511
0.94936709,0.06329114,-0.00146543
0.94936709,0.07594937,-0.00175344
0.94936709,0.08860759,-0.00203869
0.94936709,0.10126582,-0.00232073
0.94936709,0.11392405,-0.00259911
0.94936709,0.12658228,-0.00287341
0.94936709,0.13924051,-0.00314317
0.94936709,0.15189873,-0.00340798
0.94936709,0.16455696,-0.00366742
0.94936709,0.17721519,-0.00392107
0.94936709,0.18987342,-0.00416855
0.94936709,0.20253165,-0.00440944
0.94936709,0.21518987,-0.00464338
0.94936709,0.22784810,-0.00487000
0.94936709,0.24050633,-0.00508892
0.94936709,0.25316456,-0.00529981
0.94936709,0.26582278,-0.00550234
0.94936709,0.27848101,-0.00569617
0.94936709,0.29113924,-0.00588101
0.94936709,0.30379747,-0.00605655
0.94936709,0.31645570,-0.00622253
0.94936709,0.32911392,-0.00637867
0.94936709,0.34177215,-0.00652472
0.94936709,0.35443038,-0.00666047
0.94936709,0.36708861,-0.00678568
0.94936709,0.37974684,-0.00690016
0.94936709,0.39240506,-0.00700372
0.94936709,0.40506329,-0.00709621
0.94936709,0.41772152,-0.00717747
0.94936709,0.43037975,-0.00724738
0.94936709,0.44303797,-0.00730582
0.94936709,0.45569620,-0.00735270
0.94936709,0.46835443,-0.00738794
0.94936709,0.48101266,-0.00741149
0.94936709,0.49367089,-0.00742331
0.94936709,0.50632911,-0.00742338
0.94936709,0.51898734,-0.00741170
0.94936709,0.53164557,-0.00738829
0.94936709,0.54430380,-0.00735319
0.94936709,0.55696203,-0.00730644
0.94936709,0.56962025,-0.00724814
0.94936709,0.58227848,-0.00717836
0.94936709,0.59493671,-0.00709722
0.94936709,0.60759494,-0.00700486
0.94936709,0.62025316,-0.00690140
0.94936709,0.63291139,-0.00678703
0.94936709,0.64556962,-0.00666192
0.94936709,0.65822785,-0.00652627
0.94936709,0.67088608,-0.00638030
0.94936709,0.68354430,-0.00622424
0.94936709,0.69620253,-0.00605834
0.94936709,0.70886076,-0.00588285
0.94936709,0.72151899,-0.00569807
0.94936709,0.73417722,-0.00550427
0.94936709,0.74683544,-0.00530178
0.94936709,0.75949367,-0.00509091
0.94936709,0.77215190,-0.00487199
0.94936709,0.78481013,-0.00464537
0.94936709,0.79746835,-0.00441141
0.94936709,0.81012658,-0.00417049
0.94936709,0.82278481,-0.00392298
0.94936709,0.83544304,-0.00366927
0.94936709,0.84810127,-0.00340976
0.94936709,0.86075949,-0.00314487
0.94936709,0.87341772,-0.00287502
0.94936709,0.88607595,-0.00260062
0.94936709,0.89873418,-0.00232212
0.94936709,0.91139241,-0.00203995
0.94936709,0.92405063,-0.00175455
0.94936709,0.93670886,-0.00146639
0.94936709,0.94936709,-0.00117591
0.94936709,0.96202532,-0.00088356
0.94936709,0.97468354,-0.00058982
0.94936709,0.98734177,-0.00029515
0.94936709,1.00000000,0.00000000
0.96202532,0.00000000,0.00000000
0.96202532,0.01265823,-0.00022167
0.96202532,0.02531646,-0.00044299
0.96202532,0.03797468,-0.00066362
0.96202532,0.05063291,-0.00088320
0.96202532,0.06329114,-0.00110140
0.96202532,0.07594937,-0.00131787
0.96202532,0.08860759,-0.00153226
0.96202532,0.10126582,-0.00174423
0.96202532,0.11392405,-0.00195347
0.96202532,0.12658228,-0.00215962
0.96202532,0.13924051,-0.00236237
0.96202532,0.15189873,-0.00256140
0.96202532,0.16455696,-0.00275639
0.96202532,0.17721519,-0.00294703
0.96202532,0.18987342,-0.00313303
0.96202532,0.20253165,-0.00331408
0.96202532,0.21518987,-0.00348991
0.96202532,0.22784810,-0.00366023
0.96202532,0.24050633,-0.00382477
0.96202532,0.25316456,-0.00398327
0.96202532,0.26582278,-0.00413548
0.96202532,0.27848101,-0.00428116
0.96202532,0.29113924,-0.00442008
0.96202532,0.30379747,-0.00455202
0.96202532,0.31645570,-0.00467676
0.96202532,0.32911392,-0.00479411
0.96202532,0.34177215,-0.00490388
0.96202532,0.35443038,-0.00500590
0.96202532,0.36708861,-0.00510001
0.96202532,0.37974684,-0.00518605
0.96202532,0.39240506,-0.00526389
0.96202532,0.40506329,-0.00533340
0.96202532,0.41772152,-0.00539447
0.96202532,0.43037975,-0.00544701
0.96202532,0.44303797,-0.00549093
0.96202532,0.45569620,-0.00552617
0.96202532,0.46835443,-0.00555265
0.96202532,0.48101266,-0.00557035
0.96202532,0.49367089,-0.00557923
0.96202532,0.50632911,-0.00557929
0.96202532,0.51898734,-0.00557051
0.96202532,0.53164557,-0.00555292
0.96202532,0.54430380,-0.00552653
0.96202532,0.55696203,-0.00549140
0.96202532,0.56962025,-0.00544758
0.96202532,0.58227848,-0.00539514
0.96202532,0.59493671,-0.00533416
0.96202532,0.60759494,-0.00526474
0.96202532,0.62025316,-0.00518699
0.96202532,0.63291139,-0.00510103
0.96202532,0.64556962,-0.00500700
0.96202532,0.65822785,-0.00490505
0.96202532,0.67088608,-0.00479534
0.96202532,0.68354430,-0.00467805
0.96202532,0.69620253,-0.00455336
0.96202532,0.70886076,-0.00442147
0.96202532,0.72151899,-0.00428259
0.96202532,0.73417722,-0.00413694
0.96202532,0.74683544,-0.00398474
0.96202532,0.75949367,-0.00382626
0.96202532,0.77215190,-0.00366172
0.96202532,0.78481013,-0.00349140
0.96202532,0.79746835,-0.00331556
0.96202532,0.81012658,-0.00313449
0.96202532,0.82278481,-0.00294846
0.96202532,0.83544304,-0.00275778
0.96202532,0.84810127,-0.00256274
0.96202532,0.86075949,-0.00236365
0.96202532,0.87341772,-0.00216083
0.96202532,0.88607595,-0.00195460
0.96202532,0.89873418,-0.00174528
0.96202532,0.91139241,-0.00153320
0.96202532,0.92405063,-0.00131870
0.96202532,0.93670886,-0.00110212
0.96202532,0.94936709,-0.00088380
0.96202532,0.96202532,-0.00066408
0.96202532,0.97468354,-0.00044331
0.96202532,0.98734177,-0.00022183
0.96202532,1.00000000,0.00000000
0.97468354,0.00000000,0.00000000
0.97468354,0.01265823,-0.00014800
0.97468354,0.02531646,-0.00029577
0.97468354,0.03797468,-0.00044308
0.97468354,0.05063291,-0.00058969
0.97468354,0.06329114,-0.00073538
0.97468354,0.07594937,-0.00087991
0.97468354,0.08860759,-0.00102305
0.97468354,0.10126582,-0.00116458
0.97468354,0.11392405,-0.00130428
0.97468354,0.12658228,-0.00144193
0.97468354,0.13924051,-0.00157730
0.97468354,0.15189873,-0.00171019
0.97468354,0.16455696,-0.00184038
0.97468354,0.17721519,-0.00196766
0.97468354,0.18987342,-0.00209185
0.97468354,0.20253165,-0.00221273
0.97468354,0.21518987,-0.00233013
0.97468354,0.22784810,-0.00244384
0.97468354,0.24050633,-0.00255370
0.97468354,0.25316456,-0.00265953
0.97468354,0.26582278,-0.00276116
0.97468354,0.27848101,-0.00285842
0.97468354,0.29113924,-0.00295117
0.97468354,0.30379747,-0.00303926
0.97468354,0.31645570,-0.00312255
0.97468354,0.32911392,-0.00320090
0.97468354,0.34177215,-0.00327419
0.97468354,0.35443038,-0.00334231
0.97468354,0.36708861,-0.00340514
0.97468354,0.37974684,-0.00346259
0.97468354,0.39240506,-0.00351456
0.97468354,0.40506329,-0.00356097
0.97468354,0.41772152,-0.00360174
0.97468354,0.43037975,-0.00363682
0.97468354,0.44303797,-0.00366615
0.97468354,0.45569620,-0.00368967
0.97468354,0.46835443,-0.00370735
0.97468354,0.48101266,-0.00371917
0.97468354,0.49367089,-0.00372510
0.97468354,0.50632911,-0.00372514
0.97468354,0.51898734,-0.00371928
0.97468354,0.53164557,-0.00370753
0.97468354,0.54430380,-0.00368991
0.97468354,0.55696203,-0.00366646
0.97468354,0.56962025,-0.00363720
0.97468354,0.58227848,-0.00360219
0.97468354,0.59493671,-0.00356147
0.97468354,0.60759494,-0.00351512
0.97468354,0.62025316,-0.00346321
0.97468354,0.63291139,-0.00340582
0.97468354,0.64556962,-0.00334304
0.97468354,0.65822785,-0.00327497
0.97468354,0.67088608,-0.00320172
0.97468354,0.68354430,-0.00312341
0.97468354,0.69620253,-0.00304016
0.97468354,0.70886076,-0.00295210
0.97468354,0.72151899,-0.00285937
0.97468354,0.73417722,-0.00276212
0.97468354,0.74683544,-0.00266051
0.97468354,0.75949367,-0.00255469
0.97468354,0.77215190,-0.00244484
0.97468354,0.78481013,-0.00233112
0.97468354,0.79746835,-0.00221372
0.97468354,0.81012658,-0.00209282
0.97468354,0.82278481,-0.00196862
0.97468354,0.83544304,-0.00184130
0.97468354,0.84810127,-0.00171108
0.97468354,0.86075949,-0.00157815
0.97468354,0.87341772,-0.00144274
0.97468354,0.88607595,-0.00130504
0.97468354,0.89873418,-0.00116528
0.97468354,0.91139241,-0.00102368
0.97468354,0.92405063,-0.00088047
0.97468354,0.93670886,-0.00073586
0.97468354,0.94936709,-0.00059009
0.97468354,0.96202532,-0.00044339
0.97468354,0.97468354,-0.00029598
0.97468354,0.98734177,-0.00014811
0.97468354,1.00000000,0.00000000
0.98734177,0.00000000,0.00000000
0.98734177,0.01265823,-0.00007407
0.98734177,0.02531646,-0.00014802
0.98734177,0.03797468,-0.00022174
0.98734177,0.05063291,-0.00029512
0.98734177,0.06329114,-0.00036803
0.98734177,0.07594937,-0.00044036
0.98734177,0.08860759,-0.00051199
0.98734177,0.10126582,-0.00058282
0.98734177,0.11392405,-0.00065274
0.98734177,0.12658228,-0.00072162
0.98734177,0.13924051,-0.00078937
0.98734177,0.15189873,-0.00085587
0.98734177,0.16455696,-0.00092103
0.98734177,0.17721519,-0.00098473
0.98734177,0.18987342,-0.00104688
0.98734177,0.20253165,-0.00110737
0.98734177,0.21518987,-0.00116612
0.98734177,0.22784810,-0.00122303
0.98734177,0.24050633,-0.00127801
0.98734177,0.25316456,-0.00133097
0.98734177,0.26582278,-0.00138183
0.98734177,0.27848101,-0.00143051
0.98734177,0.29113924,-0.00147693
0.98734177,0.30379747,-0.00152101
0.98734177,0.31645570,-0.00156269
0.98734177,0.32911392,-0.00160191
0.98734177,0.34177215,-0.00163859
0.98734177,0.35443038,-0.00167267
0.98734177,0.36708861,-0.00170412
0.98734177,0.37974684,-0.00173287
0.98734177,0.39240506,-0.00175887
0.98734177,0.40506329,-0.00178210
0.98734177,0.41772152,-0.00180251
0.98734177,0.43037975,-0.00182006
0.98734177,0.44303797,-0.00183474
0.98734177,0.45569620,-0.00184651
0.98734177,0.46835443,-0.00185536
0.98734177,0.48101266,-0.00186127
0.98734177,0.49367089,-0.00186424
0.98734177,0.50632911,-0.00186426
0.98734177,0.51898734,-0.00186133
0.98734177,0.53164557,-0.00185545
0.98734177,0.54430380,-0.00184663
0.98734177,0.55696203,-0.00183489
0.98734177,0.56962025,-0.00182025
0.98734177,0.58227848,-0.00180273
0.98734177,0.59493671,-0.00178235
0.98734177,0.60759494,-0.00175916
0.98734177,0.62025316,-0.00173318
0.98734177,0.63291139,-0.00170446
0.98734177,0.64556962,-0.00167304
0.98734177,0.65822785,-0.00163897
0.98734177,0.67088608,-0.00160232
0.98734177,0.68354430,-0.00156312
0.98734177,0.69620253,-0.00152146
0.98734177,0.70886076,-0.00147739
0.98734177,0.72151899,-0.00143099
0.98734177,0.73417722,-0.00138232
0.98734177,0.74683544,-0.00133147
0.98734177,0.75949367,-0.00127851
0.98734177,0.77215190,-0.00122353
0.98734177,0.78481013,-0.00116662
0.98734177,0.79746835,-0.00110787
0.98734177,0.81012658,-0.00104736
0.98734177,0.82278481,-0.00098520
0.98734177,0.83544304,-0.00092149
0.98734177,0.84810127,-0.00085632
0.98734177,0.86075949,-0.00078980
0.98734177,0.87341772,-0.00072202
0.98734177,0.88607595,-0.00065311
0.98734177,0.89873418,-0.00058317
0.98734177,0.91139241,-0.00051231
0.98734177,0.92405063,-0.00044064
0.98734177,0.93670886,-0.00036827
0.98734177,0.94936709,-0.00029531
0.98734177,0.96202532,-0.00022190
0.98734177,0.97468354,-0.00014813
0.98734177,0.98734177,-0.00007412
0.98734177,1.00000000,0.00000000
1.00000000,0.00000000,0.00000000
1.00000000,0.01265823,0.00000000
1.00000000,0.02531646,0.00000000
1.00000000,0.03797468,0.00000000
1.00000000,0.05063291,0.00000000
1.00000000,0.06329114,0.00000000
1.00000000,0.07594937,0.00000000
1.00000000,0.08860759,0.00000000
1.00000000,0.10126582,0.00000000
1.00000000,0.11392405,0.00000000
1.00000000,0.12658228,0.00000000
1.00000000,0.13924051,0.00000000
1.00000000,0.15189873,0.00000000
1.00000000,0.16455696,0.00000000
1.00000000,0.17721519,0.00000000
1.00000000,0.18987342,0.00000000
1.00000000,0.20253165,0.00000000
1.00000000,0.21518987,0.00000000
1.00000000,0.22784810,0.00000000
1.00000000,0.24050633,0.00000000
1.00000000,0.25316456,0.00000000
1.00000000,0.26582278,0.00000000
1.00000000,0.27848101,0.00000000
1.00000000,0.29113924,0.00000000
1.00000000,0.30379747,0.00000000
1.00000000,0.31645570,0.00000000
1.00000000,0.32911392,0.00000000
1.00000000,0.34177215,0.00000000
1.00000000,0.35443038,0.00000000
1.00000000,0.36708861,0.00000000
1.00000000,0.37974684,0.00000000
1.00000000,0.39240506,0.00000000
1.00000000,0.40506329,0.00000000
1.00000000,0.41772152,0.00000000
1.00000000,0.43037975,0.00000000
1.00000000,0.44303797,0.00000000
1.00000000,0.45569620,0.00000000
1.00000000,0.46835443,0.00000000
1.00000000,0.48101266,0.00000000
1.00000000,0.49367089,0.00000000
1.00000000,0.50632911,0.00000000
1.00000000,0.51898734,0.00000000
1.00000000,0.53164557,0.00000000
1.00000000,0.54430380,0.00000000
1.00000000,0.55696203,0.00000000
1.00000000,0.56962025,0.00000000
1.00000000,0.58227848,0.00000000
1.00000000,0.59493671,0.00000000
1.00000000,0.60759494,0.00000000
1.00000000,0.62025316,0.00000000
1.00000000,0.63291139,0.00000000
1.00000000,0.64556962,0.00000000
1.00000000,0.65822785,0.00000000
1.00000000,0.67088608,0.00000000
1.00000000,0.68354430,0.00000000
1.00000000,0.69620253,0.00000000
1.00000000,0.70886076,0.00000000
1.00000000,0.72151899,0.00000000
1.00000000,0.73417722,0.00000000
1.00000000,0.74683544,0.00000000
1.00000000,0.75949367,0.00000000
1.00000000,0.77215190,0.00000000
1.00000000,0.78481013,0.00000000
1.00000000,0.79746835,0.00000000
1.00000000,0.81012658,0.00000000
1.00000000,0.82278481,0.00000000
1.00000000,0.83544304,0.00000000
1.00000000,0.84810127,0.00000000
